event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-07-03 16:00:00,2023-07-03,close,6,14.5,3,-3.3333333333333326,13.33333333333333,3,2023-07-10,0,validation,0.0012102439810328448,0.0668872594833374,0.033209955260518946,0.027190114420527142,0.03212439328635408,0.05535595768166767,0.0827731446542605,2023-07-03 16:00:00,2023-07-10 16:00:00,2023-07-10,14.35,-1.0344827586206917,time_exit_close,15.66,7.0,2023-07-03
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-07-03 16:00:00,2023-07-03,close,8,15.802,1,-9.068937737369087,504.2122223500979,1,2023-07-05,0,validation,0.030565179668230247,0.10427886992692947,0.06892768709284229,0.08968189453065674,0.07336340780466469,0.06425155567528211,0.08123764566989439,2023-07-03 16:00:00,2023-07-05 16:00:00,2023-07-05,15.602,-1.2656625743576733,time_exit_close,17.06616,2.0,2023-07-03
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-07-03 16:00:00,2023-07-03,close,7,35.43,2,6.077844311377256,44.879940119760484,2,2023-07-06,0,validation,0.0016966273936837608,0.061387911438941956,0.026704805989746363,0.01638312294029884,0.02654311694066773,0.054244988361617424,0.16265312565065965,2023-07-03 16:00:00,2023-07-06 16:00:00,2023-07-06,35.775,0.9737510584250542,time_exit_close,38.2644,3.0,2023-07-03
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-07-03 16:00:00,2023-07-03,close,4,35.43,5,-0.1988698782555809,36.30727367988147,3,2023-07-07,0,validation,0.00786346463377772,0.061387911438941956,0.033494389078606905,0.022064216034987528,0.031202495296578526,0.055170985612074785,0.1626892079776018,2023-07-03 16:00:00,2023-07-07 16:00:00,2023-07-07,35.673,0.6858594411515817,time_exit_close,38.2644,4.0,2023-07-03
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-07-05 16:00:00,2023-07-05,close,7,27.86,2,-0.3220035778175312,30.76923076923077,2,2023-07-07,0,validation,0.005083698416986454,0.06543725728988647,0.041950835209601384,0.021689684410714564,0.03354036883179722,0.05564120011165858,0.05350735541347517,2023-07-05 16:00:00,2023-07-07 16:00:00,2023-07-07,27.55,-1.1127063890882916,time_exit_close,30.088800000000003,2.0,2023-07-05
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-07-05 16:00:00,2023-07-05,close,7,14.5,2,-3.0100334448160515,13.712374581939812,2,2023-07-10,0,validation,0.0020016375893022347,0.06745346635580063,0.030435484083485714,0.024104458715418164,0.030998761686001686,0.05513018654875166,0.057183385302792884,2023-07-05 16:00:00,2023-07-10 16:00:00,2023-07-10,14.35,-1.0344827586206917,time_exit_close,15.66,5.0,2023-07-05
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-07-05 16:00:00,2023-07-05,close,7,14.5,2,-3.3333333333333326,13.33333333333333,2,2023-07-10,0,validation,0.0009279228413891535,0.0668872594833374,0.030682641138101163,0.021800209263281058,0.030074508181527196,0.054945454955326246,0.0827731446542605,2023-07-05 16:00:00,2023-07-10 16:00:00,2023-07-10,14.35,-1.0344827586206917,time_exit_close,15.66,5.0,2023-07-05
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-07-05 16:00:00,2023-07-05,close,8,36.0,1,7.784431137724557,44.879940119760484,1,2023-07-06,0,validation,0.004368636973811647,0.06258238852024078,0.028222968613933638,0.013919809807080935,0.027273450978766753,0.05438915939595174,0.16265312565065965,2023-07-05 16:00:00,2023-07-06 16:00:00,2023-07-06,35.775,-0.6250000000000089,time_exit_close,38.88,1.0,2023-07-05
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-07-05 16:00:00,2023-07-05,close,5,36.0,4,1.406736787547258,36.30727367988147,3,2023-07-10,0,validation,0.01993774087004495,0.06258238852024078,0.03538450540164044,0.02505556520656807,0.03574004999962356,0.05608706153961722,0.1626892079776018,2023-07-05 16:00:00,2023-07-10 16:00:00,2023-07-10,35.91,-0.2500000000000058,time_exit_close,38.88,5.0,2023-07-05
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-07-06 16:00:00,2023-07-06,close,8,27.88,1,-0.2504472271914193,30.76923076923077,1,2023-07-07,0,validation,0.0021755727729572674,0.06398619711399078,0.029218206673923802,0.013604617267515827,0.02724614845709692,0.05438376327043149,0.05350735541347517,2023-07-06 16:00:00,2023-07-07 16:00:00,2023-07-07,27.55,-1.1836441893830596,time_exit_close,30.110400000000002,1.0,2023-07-06
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-07-06 16:00:00,2023-07-06,close,8,14.5,1,-3.0100334448160515,13.712374581939812,1,2023-07-10,0,validation,0.0021877650781611203,0.06745346635580063,0.026062380175227023,0.01644005554191826,0.028035916787776758,0.05454005864882181,0.057183385302792884,2023-07-06 16:00:00,2023-07-10 16:00:00,2023-07-10,14.35,-1.0344827586206917,time_exit_close,15.66,4.0,2023-07-06
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-07-06 16:00:00,2023-07-06,close,8,14.5,1,-3.3333333333333326,13.33333333333333,1,2023-07-10,0,validation,0.0008090557075541873,0.0668872594833374,0.026274987003669058,0.014857325095768592,0.02720715682258231,0.0543760577598981,0.0827731446542605,2023-07-06 16:00:00,2023-07-10 16:00:00,2023-07-10,14.35,-1.0344827586206917,time_exit_close,15.66,4.0,2023-07-06
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-07-06 16:00:00,2023-07-06,close,6,35.775,3,0.7729446826250763,36.30727367988147,3,2023-07-11,0,validation,0.007175362326795663,0.06161155924201012,0.03405268281479109,0.023556243374194742,0.0315989619394479,0.05525046230342345,0.1626892079776018,2023-07-06 16:00:00,2023-07-11 16:00:00,2023-07-11,35.75,-0.06988120195666747,time_exit_close,38.637,5.0,2023-07-06
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-07-07 16:00:00,2023-07-07,close,7,35.673,2,0.4856255950603794,36.30727367988147,2,2023-07-11,0,validation,0.006827421496791562,0.060901742428541183,0.03046426204899171,0.01938913586513292,0.02939564045986434,0.05481014043857731,0.1626892079776018,2023-07-07 16:00:00,2023-07-11 16:00:00,2023-07-11,35.75,0.2158495220474732,time_exit_close,38.52684000000001,4.0,2023-07-07
PFHO|2023-06-20,PFHO,Pacific Health Care Organization Inc,Kubota Tom,"CEO, Pres, 10%",2023-06-20,2023-06-21 16:21:28,2023-07-10 16:00:00,2023-07-10,close,7,0.86,2,-4.867256637168149,10.619469026548668,2,2023-07-27,0,validation,0.09298944335802106,0.14739379286766052,0.2233207164549404,0.16769705780045657,0.15785025262026964,0.08675988329622748,0.16201273794876891,2023-07-10 16:00:00,2023-07-27 16:00:00,2023-07-27,0.85,-1.1627906976744207,time_exit_close,0.9288000000000001,17.0,2023-07-10
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-07-10 16:00:00,2023-07-10,close,8,35.91,1,1.1532199455783765,36.30727367988147,1,2023-07-11,0,validation,0.001005205215695719,0.06094574183225632,0.02555825747095084,0.01312134469695787,0.025157637303965186,0.05397247822546072,0.1626892079776018,2023-07-10 16:00:00,2023-07-11 16:00:00,2023-07-11,35.75,-0.4455583402951713,time_exit_close,38.7828,1.0,2023-07-10
SFBC|2023-07-06,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-06,2023-07-10 13:03:00,2023-07-10 16:00:00,2023-07-10,close,0,35.91,9,0.0,34.75327206906156,3,2023-07-18,0,validation,0.0013868442038621437,0.062097109854221344,0.04663364054763902,0.030339136861004524,0.03511418286668176,0.05595986130641585,0.16280551712365735,2023-07-10 16:00:00,2023-07-18 16:00:00,2023-07-18,35.87,-0.1113895850737956,time_exit_close,38.7828,8.0,2023-07-10
SFBC|2023-07-06,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-06,2023-07-10 13:03:00,2023-07-11 16:00:00,2023-07-11,close,1,35.75,8,-0.4455583402951713,34.75327206906156,3,2023-07-19,0,validation,0.0013868442038621437,0.062097109854221344,0.04280496832773916,0.0278117401484793,0.03352516563357549,0.055638130156710056,0.16280551712365735,2023-07-11 16:00:00,2023-07-19 16:00:00,2023-07-19,35.77,0.05594405594406826,time_exit_close,38.61,8.0,2023-07-11
SFBC|2023-07-06,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-06,2023-07-10 13:03:00,2023-07-12 16:00:00,2023-07-12,close,2,35.75,7,-0.4455583402951713,34.75327206906156,3,2023-07-20,0,validation,0.0014126909250595859,0.06182658299803734,0.03898776678973064,0.02351422063908292,0.03143531533797762,0.05521764424200558,0.16280551712365735,2023-07-12 16:00:00,2023-07-20 16:00:00,2023-07-20,36.0,0.6993006993007089,time_exit_close,38.61,8.0,2023-07-12
AIM|2023-07-17,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-07-17,2023-07-17 19:20:04,2023-07-18 09:30:00,2023-07-18,open,0,0.6294,9,0.0,303.1617413409597,3,2023-07-20,1,validation,0.4061892672083006,0.2356901615858078,0.24794275880043246,0.4162583997453192,0.326520146834965,0.15372884616531118,0.16806004589733936,2023-07-18 09:30:00,2023-07-19 16:00:00,2023-07-19,0.6926,10.041309183349224,target_hit_close,0.679752,1.2708333333333333,2023-07-18
AIM|2023-07-17,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-07-17,2023-07-17 19:20:04,2023-07-18 16:00:00,2023-07-18,close,1,0.6693,8,6.339370829361313,303.1617413409597,3,2023-07-21,1,validation,0.43435272958557086,0.2356901615858078,0.1845485340637061,0.4086386545011774,0.31580751993406553,0.14844892089817327,0.07654697021967154,2023-07-18 16:00:00,2023-07-21 16:00:00,2023-07-21,0.6993,4.4822949350067365,target_hit_close,0.722844,3.0,2023-07-18
AIM|2023-07-17,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-07-17,2023-07-17 19:20:04,2023-07-19 16:00:00,2023-07-19,close,2,0.6926,7,10.041309183349224,303.1617413409597,3,2023-07-24,0,validation,0.19806561963156444,0.2356901615858078,0.10091133410270849,0.37636672128390664,0.22775845915099685,0.11054418428681,0.07654697021967154,2023-07-19 16:00:00,2023-07-24 16:00:00,2023-07-24,0.6821,-1.5160265665607797,time_exit_close,0.748008,5.0,2023-07-19
AIM|2023-07-17,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-07-17,2023-07-17 19:20:04,2023-07-20 16:00:00,2023-07-20,close,3,0.7103,6,12.853511280584694,303.1617413409597,3,2023-07-25,0,validation,0.15428992205043043,0.23125697672367096,0.10906448655858739,0.34604927512854705,0.21016516511530897,0.10406928067014912,0.07654697021967154,2023-07-20 16:00:00,2023-07-25 16:00:00,2023-07-25,0.6494,-8.573842038575263,time_exit_close,0.7671240000000001,5.0,2023-07-20
SFBC|2023-07-06,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-06,2023-07-10 13:03:00,2023-07-20 16:00:00,2023-07-20,close,5,36.0,4,0.25062656641605674,34.75327206906156,3,2023-07-25,0,validation,0.0007883625118578075,0.06290869414806366,0.025519864302932602,0.01700291634741515,0.026554959327567303,0.054247323223134206,0.16280551712365735,2023-07-20 16:00:00,2023-07-25 16:00:00,2023-07-25,36.7038,1.9549999999999956,time_exit_close,38.88,5.0,2023-07-20
AIM|2023-07-17,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-07-17,2023-07-17 19:20:04,2023-07-21 16:00:00,2023-07-21,close,4,0.6993,5,11.105815061963797,303.1617413409597,3,2023-07-26,0,validation,0.5126040966791896,0.23125697672367096,0.12042001520979957,0.3406863838388111,0.3012418681128678,0.1415111812805004,0.07654697021967154,2023-07-21 16:00:00,2023-07-26 16:00:00,2023-07-26,0.5725,-18.132418132418138,time_exit_close,0.7552440000000001,5.0,2023-07-21
ENBP|2023-07-20,ENBP,Enb Financial Corp,Hoffman Joshua E.,Dir,2023-07-20,2023-07-21 11:29:16,2023-07-21 16:00:00,2023-07-21,close,0,13.52,9,0.0,65.68047337278107,3,2023-07-26,0,validation,0.46740186642548426,0.08996190130710602,0.078978860860913,0.0916907433037265,0.18200834297430743,0.09440364330143376,0.08239181922918964,2023-07-21 16:00:00,2023-07-26 16:00:00,2023-07-26,14.19,4.955621301775137,time_exit_close,14.601600000000001,5.0,2023-07-21
SFBC|2023-07-06,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-06,2023-07-10 13:03:00,2023-07-21 16:00:00,2023-07-21,close,6,36.06,3,0.41771094402673903,34.75327206906156,3,2023-07-26,0,validation,0.0009201964372967808,0.06295406818389893,0.02230592841433464,0.014591675598909839,0.025192967158610045,0.05397941119163722,0.16280551712365735,2023-07-21 16:00:00,2023-07-26 16:00:00,2023-07-26,36.74,1.8857459789240139,time_exit_close,38.94480000000001,5.0,2023-07-21
AIM|2023-07-17,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-07-17,2023-07-17 19:20:04,2023-07-24 16:00:00,2023-07-24,close,5,0.6821,4,8.373053701938371,303.1617413409597,3,2023-07-27,0,validation,0.13768462503204867,0.23125697672367096,0.06626442976723979,0.22265514822808122,0.16446529493776016,0.08879539813362661,0.07654697021967154,2023-07-24 16:00:00,2023-07-27 16:00:00,2023-07-27,0.5757,-15.598885793871876,time_exit_close,0.7366680000000001,3.0,2023-07-24
ENBP|2023-07-20,ENBP,Enb Financial Corp,Hoffman Joshua E.,Dir,2023-07-20,2023-07-21 11:29:16,2023-07-24 16:00:00,2023-07-24,close,1,13.555,8,0.25887573964498145,65.68047337278107,3,2023-07-28,0,validation,0.14397583478694229,0.08582228422164917,0.07284292404509433,0.07254153805006334,0.09379564527593728,0.06913720648270143,0.08239181922918964,2023-07-24 16:00:00,2023-07-28 16:00:00,2023-07-28,14.48,6.824050165990414,time_exit_close,14.6394,4.0,2023-07-24
SFBC|2023-07-06,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-06,2023-07-10 13:03:00,2023-07-24 16:00:00,2023-07-24,close,7,36.48,2,1.5873015873015817,34.75327206906156,2,2023-07-26,0,validation,0.002204349036584638,0.06639382988214493,0.01991149411688136,0.013295916167205362,0.02545139730070407,0.054030149862074904,0.16280551712365735,2023-07-24 16:00:00,2023-07-26 16:00:00,2023-07-26,36.74,0.7127192982456343,time_exit_close,39.3984,2.0,2023-07-24
SFBC|2023-07-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-20,2023-07-24 12:19:48,2023-07-24 16:00:00,2023-07-24,close,0,36.48,9,0.0,32.64775219298246,3,2023-07-27,0,validation,0.0006211406030020342,0.06352917850017548,0.03385230730083296,0.022618631863732284,0.03015531456693569,0.05496158253338154,0.16298211406959626,2023-07-24 16:00:00,2023-07-27 16:00:00,2023-07-27,36.5669,0.2382127192982475,time_exit_close,39.3984,3.0,2023-07-24
AIM|2023-07-17,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-07-17,2023-07-17 19:20:04,2023-07-25 16:00:00,2023-07-25,close,6,0.6494,3,3.1776294884016565,303.1617413409597,3,2023-07-28,0,validation,0.13472424685315415,0.2497115433216095,0.06604283333755562,0.21706097710010072,0.166884900153105,0.08955064042812019,0.07654697021967154,2023-07-25 16:00:00,2023-07-28 16:00:00,2023-07-28,0.6177,-4.881429011395122,time_exit_close,0.701352,3.0,2023-07-25
ENBP|2023-07-20,ENBP,Enb Financial Corp,Hoffman Joshua E.,Dir,2023-07-20,2023-07-21 11:29:16,2023-07-25 16:00:00,2023-07-25,close,2,13.9,7,2.8106508875739733,65.68047337278107,3,2023-07-31,0,validation,0.0598347906695932,0.07179674506187439,0.07464868204340565,0.0632931136899976,0.06739333286621771,0.06288584660902898,0.08239181922918964,2023-07-25 16:00:00,2023-07-31 16:00:00,2023-07-31,14.49,4.244604316546763,time_exit_close,15.012000000000002,6.0,2023-07-25
SFBC|2023-07-06,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-06,2023-07-10 13:03:00,2023-07-25 16:00:00,2023-07-25,close,8,36.7038,1,2.210526315789485,34.75327206906156,1,2023-07-26,0,validation,0.002629472189382037,0.06639382988214493,0.018129366375235784,0.009535540298439641,0.024172052186300596,0.05377940970250465,0.16280551712365735,2023-07-25 16:00:00,2023-07-26 16:00:00,2023-07-26,36.74,0.09862739007950871,time_exit_close,39.640104,1.0,2023-07-25
SFBC|2023-07-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-20,2023-07-24 12:19:48,2023-07-25 16:00:00,2023-07-25,close,1,36.7038,8,0.6134868421052708,32.64775219298246,3,2023-07-28,0,validation,0.0007076664438271528,0.06352917850017548,0.030861732103289703,0.019822697020162837,0.028730318516863793,0.05467783054869887,0.16298211406959626,2023-07-25 16:00:00,2023-07-28 16:00:00,2023-07-28,36.9999,0.8067284586336987,time_exit_close,39.640104,3.0,2023-07-25
AIM|2023-07-17,AIM,Aim Immunotech Inc.,Equels Thomas K,"CEO, Pres",2023-07-17,2023-07-17 19:20:04,2023-07-26 16:00:00,2023-07-26,close,7,0.5725,2,-9.040355894502694,303.1617413409597,2,2023-07-28,1,validation,0.7114960360838171,0.2497115433216095,0.20454406634240302,0.3652848385195793,0.3827591210668522,0.1839936433889489,0.07654697021967154,2023-07-26 16:00:00,2023-07-27 16:00:00,2023-07-27,0.5757,0.5589519650655017,target_hit_close,0.6183000000000001,1.0,2023-07-26
ENBP|2023-07-20,ENBP,Enb Financial Corp,Hoffman Joshua E.,Dir,2023-07-20,2023-07-21 11:29:16,2023-07-26 16:00:00,2023-07-26,close,3,14.19,6,4.955621301775137,65.68047337278107,3,2023-08-01,0,validation,0.03559598144751738,0.07564743608236313,0.050368032463071116,0.05201937250467777,0.05340770562440735,0.05979188551892332,0.08239181922918964,2023-07-26 16:00:00,2023-08-01 16:00:00,2023-08-01,14.4055,1.5186751233262852,time_exit_close,15.3252,6.0,2023-07-26
SFBC|2023-07-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-20,2023-07-24 12:19:48,2023-07-26 16:00:00,2023-07-26,close,2,36.74,7,0.7127192982456343,32.64775219298246,3,2023-07-31,0,validation,0.0008033558524437546,0.06325283646583557,0.029222648445335772,0.017502118935569036,0.027695239924796035,0.05447258675526082,0.16298211406959626,2023-07-26 16:00:00,2023-07-31 16:00:00,2023-07-31,37.0,0.7076755579749516,time_exit_close,39.6792,5.0,2023-07-26
SFBC|2023-07-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-20,2023-07-24 12:19:48,2023-07-27 16:00:00,2023-07-27,close,3,36.5669,6,0.2382127192982475,32.64775219298246,3,2023-08-01,0,validation,0.0007649670808442837,0.06104933097958565,0.02785942669857153,0.01700678643948312,0.026670127799621142,0.05427003494074273,0.16298211406959626,2023-07-27 16:00:00,2023-08-01 16:00:00,2023-08-01,37.12,1.5125701112208123,time_exit_close,39.492252,5.0,2023-07-27
ENBP|2023-07-20,ENBP,Enb Financial Corp,Hoffman Joshua E.,Dir,2023-07-20,2023-07-21 11:29:16,2023-07-28 16:00:00,2023-07-28,close,4,14.48,5,7.100591715976345,65.68047337278107,3,2023-08-02,0,validation,0.045319804743749866,0.07873702794313431,0.0388855803362637,0.0459018765536129,0.05221107239419019,0.05953388353447804,0.08239181922918964,2023-07-28 16:00:00,2023-08-02 16:00:00,2023-08-02,14.75,1.8646408839779083,time_exit_close,15.6384,5.0,2023-07-28
SFBC|2023-07-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-20,2023-07-24 12:19:48,2023-07-28 16:00:00,2023-07-28,close,4,36.9999,5,1.425164473684215,32.64775219298246,3,2023-08-02,0,validation,0.0007119405145502316,0.06631585955619812,0.025581352551328568,0.017169301111311323,0.02744461343334706,0.054422999788787244,0.16298211406959626,2023-07-28 16:00:00,2023-08-02 16:00:00,2023-08-02,37.01,0.027297371073986554,time_exit_close,39.959891999999996,5.0,2023-07-28
SFBC|2023-07-26,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-26,2023-07-28 12:23:45,2023-07-28 16:00:00,2023-07-28,close,0,36.9999,9,0.0,30.78386698342428,3,2023-08-02,0,validation,0.0006259493956232715,0.06388293206691742,0.03460203320909796,0.02302396111063229,0.030533718945567737,0.055037164942156644,0.16296605342967302,2023-07-28 16:00:00,2023-08-02 16:00:00,2023-08-02,37.01,0.027297371073986554,time_exit_close,39.959891999999996,5.0,2023-07-28
ENBP|2023-07-20,ENBP,Enb Financial Corp,Hoffman Joshua E.,Dir,2023-07-20,2023-07-21 11:29:16,2023-07-31 16:00:00,2023-07-31,close,5,14.49,4,7.1745562130177465,65.68047337278107,3,2023-08-07,0,validation,0.006109781876815363,0.07319342344999313,0.04246532732726453,0.036118117168102655,0.03947166245554392,0.05685112959321324,0.08239181922918964,2023-07-31 16:00:00,2023-08-07 16:00:00,2023-08-07,14.774,1.9599723947550052,time_exit_close,15.6492,7.0,2023-07-31
SFBC|2023-07-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-20,2023-07-24 12:19:48,2023-07-31 16:00:00,2023-07-31,close,5,37.0,4,1.4254385964912464,32.64775219298246,3,2023-08-03,0,validation,0.00029800991647279757,0.06205824017524719,0.024548863719002032,0.01715731438698072,0.026015607049425685,0.05414107981851108,0.16298211406959626,2023-07-31 16:00:00,2023-08-03 16:00:00,2023-08-03,37.14,0.3783783783783745,time_exit_close,39.96,3.0,2023-07-31
SFBC|2023-07-26,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-07-26,2023-07-28 12:23:45,2023-07-31 16:00:00,2023-07-31,close,1,37.0,8,0.0002702710007351783,30.78386698342428,3,2023-08-03,0,validation,0.0003595576215825861,0.05977151542901993,0.03321787232262457,0.02115203803658181,0.02862524585245222,0.05465696270532602,0.16296605342967302,2023-07-31 16:00:00,2023-08-03 16:00:00,2023-08-03,37.14,0.3783783783783745,time_exit_close,39.96,3.0,2023-07-31
