ticker,buy_datetime,exit_datetime,split,sector,sec_group,price_tier,pred_tier,segment,entry_price,daily_vol_pct,pred_mean4,ret_pct,low_pct,k_applied,stop_level_pct,ret_variable_stop,ret_global_stop,ret_baseline
AISP,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Information Technology,Tech,small,high,Tech_small_high,3.18,4.996260343347602,1.407714950704229,-0.6452,-4.180064308681663,none,,-0.6452,-0.6452,-0.6452
MYSZ,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,0.76,5.537133103766821,1.96121916109337,14.2654,-1.721682847896433,none,,14.2654,14.2654,14.2654
WEST,2025-11-24 09:45:00,2025-11-25 16:00:00,test,Consumer Staples,Other,small,high,Other_small_high,4.35,4.761143603686042,1.1145822138352495,2.439,-2.6479750778816147,none,,2.439,2.439,2.439
URG,2025-11-24 09:45:00,2025-11-25 16:00:00,test,Materials,Other,micro,high,Other_micro_high,1.27,4.976031471024079,2.0596987289280815,5.042,-1.6470588235294015,none,,5.042,5.042,5.042
FF,2025-11-24 09:45:00,2025-11-25 16:00:00,test,Materials,Other,small,low,Other_small_low,3.2,3.3025453602690136,0.7939298880099187,1.5723,-2.358490566037741,none,,1.5723,1.5723,1.5723
RDGL,2025-11-21 09:45:00,2025-11-24 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.06,8.249149054730356,1.860106844925407,11.0078,-7.692307692307699,none,,11.0078,11.0078,11.0078
CTTH,2025-11-21 09:56:15,2025-11-24 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.04,13.950711448255149,1.245620223233203,-6.4885,-18.70229007633588,none,,-6.4885,-6.4885,-6.4885
PDYN,2025-11-25 09:45:00,2025-11-26 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,5.29,4.608113735194655,0.9000919236755028,7.0039,-0.1945525291828787,none,,7.0039,7.0039,7.0039
MKZR,2025-11-25 14:51:47,2025-11-26 16:00:00,test,Real Estate,Other,small,low,Other_small_low,4.03,5.90399836900639,0.740684802946896,-2.4096,-5.655836341756926,none,,-2.4096,-2.4096,-2.4096
SPFX,2025-11-25 12:25:13,2025-11-26 16:00:00,test,Unknown,Other,small,high,Other_small_high,2.29,17.0117202354059,3.037506483510258,0.7692,-10.256410256410254,none,,0.7692,0.7692,0.7692
NTHI,2025-11-25 09:45:00,2025-11-26 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,6.16,9.32495568971078,0.796418053107347,14.1811,0.0,2.0,-18.64991137942156,14.1811,14.1811,14.1811
MAIA,2025-11-26 09:45:00,2025-11-27 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.98,4.6760852598257765,0.9897195508924044,18.8797,-0.6346967559943684,none,,18.8797,18.8797,18.8797
XPL,2025-11-24 12:45:20,2025-11-25 16:00:00,test,Materials,Other,micro,high,Other_micro_high,0.55,4.008746690065422,1.3684126034248871,3.3966,-1.7241379310344862,none,,3.3966,3.3966,3.3966
PHIO,2025-11-24 13:09:10,2025-11-25 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.14,4.797569596788977,1.6589717639036978,0.4184,-4.769930894994124,none,,0.4184,0.4184,0.4184
BH,2025-11-25 09:45:00,2025-11-26 16:00:00,test,Consumer Discretionary,Other,large,low,Other_large_low,393.35,3.0215116583301396,0.8403752186173225,2.2052,-1.7236685383699157,2.25,-6.798401231242814,2.2052,2.2052,2.2052
MYSZ,2025-11-26 11:20:25,2025-11-27 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,0.89,6.534817595752629,1.3014427813772387,5.9068,-3.293836286552898,none,,5.9068,5.9068,5.9068
STKL,2025-11-26 10:18:35,2025-11-27 16:00:00,test,Consumer Staples,Other,small,low,Other_small_low,3.39,7.422291118863164,1.0262151606209473,7.2753,-0.5714285714285672,none,,7.2753,7.2753,7.2753
EONR,2025-11-25 09:45:00,2025-11-26 16:00:00,test,Energy,Other,micro,high,Other_micro_high,0.43,5.607352907372536,1.212801656903993,3.7754,-6.763285024154586,none,,3.7754,3.7754,3.7754
AMZE,2025-11-26 09:45:00,2025-11-27 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,0.3,11.009991643229727,2.0295150312680157,3.8961,-10.781911338828243,none,,3.8961,3.8961,3.8961
DFDV,2025-11-26 09:45:00,2025-11-27 16:00:00,test,Financials,Finance,small,high,Finance_small_high,6.91,6.679568271590107,1.242124612877526,3.7316,-1.3036935704514363,none,,3.7316,3.7316,3.7316
AUR,2025-11-26 09:45:00,2025-11-27 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,3.88,3.4528009495356864,0.8840835053657778,2.1553,-2.548543689320404,none,,2.1553,2.1553,2.1553
CGEH,2025-11-26 09:45:00,2025-11-27 16:00:00,test,Unknown,Other,small,low,Other_small_low,2.0,11.350382092576769,1.0076899553135577,-2.4306,-11.111111111111105,none,,-2.4306,-2.4306,-2.4306
NUTX,2025-11-28 14:26:24,2025-12-01 16:00:00,test,Consumer Discretionary,Other,large,low,Other_large_low,136.71,8.304187986863921,0.976299633830452,0.9114,-2.7763713080168784,2.25,-18.684422970443823,0.9114,0.9114,0.9114
COSM,2025-11-26 13:07:09,2025-11-27 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.63,5.71771008947832,1.1677819053901892,-0.0779,-6.52444721270633,none,,-0.0779,-0.0779,-0.0779
VRCA,2025-11-26 09:45:00,2025-11-27 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,4.24,6.684149361216522,0.9854039552583033,26.4151,-5.1724137931034475,2.0,-13.368298722433044,26.4151,26.4151,26.4151
EONR,2025-12-02 09:45:00,2025-12-03 16:00:00,test,Energy,Other,micro,low,Other_micro_low,0.43,5.759086433665677,0.9782175224968355,-2.1861,-6.000431685732788,none,,-2.1861,-2.1861,-2.1861
PSQH,2025-12-02 09:45:00,2025-12-03 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,1.4,3.70269374025742,2.042928973547672,10.5058,-2.7027027027026973,none,,10.5058,10.5058,10.5058
GPUS,2025-12-02 09:45:00,2025-12-03 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.29,9.921369259245175,1.134902632843708,-5.5079,-11.33509583608724,none,,-5.5079,-5.5079,-5.5079
MNTR,2025-12-02 09:45:00,2025-12-03 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.1,7.4625328205022035,1.1773110752375935,0.0546,-0.10905125408942062,none,,0.0546,0.0546,0.0546
COSM,2025-12-01 12:17:32,2025-12-02 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.64,5.705618421169369,1.2820847450644246,-8.2514,-8.651441906984491,none,,-8.2514,-8.2514,-8.2514
KTTA,2025-12-01 09:45:00,2025-12-02 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.75,20.434550235628777,1.9897180190388313,-5.1793,-17.599999999999994,none,,-5.1793,-5.1793,-5.1793
LFT,2025-12-03 09:45:00,2025-12-04 16:00:00,test,Real Estate,Other,micro,low,Other_micro_low,1.61,2.976040059315068,0.990522075435827,-1.9608,-1.3071895424836666,none,,-1.9608,-1.9608,-1.9608
ELUT,2025-12-03 09:45:00,2025-12-04 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.66,5.143407704781621,1.2996115899276912,0.3478,-8.440629470672379,none,,0.3478,0.3478,0.3478
AP,2025-12-02 09:45:00,2025-12-03 16:00:00,test,Industrials,Other,small,high,Other_small_high,2.58,6.12286275012767,1.1246397716655951,7.0313,-1.171875000000011,none,,7.0313,7.0313,7.0313
NRDY,2025-12-03 10:19:00,2025-12-04 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.32,5.609791559482788,0.9616340181006527,5.8366,-1.17647058823529,none,,5.8366,5.8366,5.8366
GPUS,2025-12-04 09:45:00,2025-12-05 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.27,9.647843893340186,1.300247309482534,-1.8349,-2.4778761061946764,none,,-1.8349,-1.8349,-1.8349
MYSZ,2025-12-02 13:03:50,2025-12-03 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,0.91,7.217622825927214,1.0043291878046117,-1.8868,-7.555890953683619,1.0,-7.217622825927214,-7.217622825927214,-1.8868,-1.8868
ZONE,2025-12-04 09:45:00,2025-12-05 16:00:00,test,Materials,Other,micro,high,Other_micro_high,0.3,15.490237453227525,1.4471085583537202,-4.1506,-5.921469284357206,none,,-4.1506,-4.1506,-4.1506
INV,2025-12-04 09:45:00,2025-12-05 16:00:00,test,Real Estate,Other,small,high,Other_small_high,5.06,11.344378334175843,1.0568161647473717,7.1357,-1.4000000000000012,none,,7.1357,7.1357,7.1357
BMEA,2025-12-05 09:45:00,2025-12-08 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.99,4.869786248188934,1.7387343280496086,8.871,-8.72291451702517,none,,8.871,8.871,8.871
MNTR,2025-12-05 09:45:00,2025-12-08 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.09,6.6596570375419955,0.9035806272631911,-0.1098,-0.1097694840834329,none,,-0.1098,-0.1098,-0.1098
PARK,2025-12-04 09:45:00,2025-12-05 16:00:00,test,Unknown,Other,large,low,Other_large_low,13.0,,0.8027414577220944,26.4151,-0.9514285714285697,2.25,,26.4151,26.4151,26.4151
GPUS,2025-12-08 09:45:00,2025-12-09 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.28,9.320949859931059,1.415229083672556,3.0209,-5.2939154348573325,none,,3.0209,3.0209,3.0209
RHEP,2025-12-09 09:45:00,2025-12-10 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,1.41,7.118905147886373,1.9401780848435297,3.0534,-2.23880597014926,none,,3.0534,3.0534,3.0534
GUTS,2025-12-08 09:45:00,2025-12-09 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.92,5.636327927131872,0.8634348204440533,11.165,-3.680387409200958,none,,11.165,11.165,11.165
CVM,2025-12-05 09:45:00,2025-12-08 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,5.96,6.186938312394245,0.8007857015524188,-2.9051,-2.187500000000009,2.0,-12.37387662478849,-2.9051,-2.9051,-2.9051
ROLR,2025-12-09 09:45:00,2025-12-10 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.58,6.219967992466774,0.8310016880932499,-6.8421,-14.205263157894732,none,,-6.8421,-6.8421,-6.8421
XELB,2025-12-08 09:45:00,2025-12-09 16:00:00,test,Real Estate,Other,micro,low,Other_micro_low,0.35,6.532687453293075,0.7478300522064574,5.9406,-1.970443349753681,none,,5.9406,5.9406,5.9406
AIRJ,2025-12-11 09:45:00,2025-12-12 16:00:00,test,Industrials,Other,small,low,Other_small_low,2.84,5.501763861330352,0.7616850688312313,-2.0349,-2.9522338472299015,none,,-2.0349,-2.0349,-2.0349
DOMH,2025-12-10 09:45:00,2025-12-11 16:00:00,test,Financials,Finance,small,low,Finance_small_low,3.87,5.342956344159842,1.0518002270302222,17.0972,-0.946294703207573,none,,17.0972,17.0972,17.0972
ROLR,2025-12-11 09:45:00,2025-12-12 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.82,7.55493392817606,1.0321082486856392,1.6854,-5.434782608695654,none,,1.6854,1.6854,1.6854
ICU,2025-12-12 09:45:00,2025-12-15 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.35,8.175381235929473,1.0534311383454706,-9.5419,-10.916520723876245,none,,-9.5419,-9.5419,-9.5419
RHEP,2025-12-12 09:45:00,2025-12-15 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,1.45,7.877836622146922,0.9091451918929075,0.0,0.0,none,,0.0,0.0,0.0
CJMB,2025-12-15 09:45:00,2025-12-16 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,1.65,11.68184128101981,1.4942408095179025,-0.5618,-10.11235955056179,none,,-0.5618,-0.5618,-0.5618
SPFX,2025-12-15 13:03:43,2025-12-16 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,1.91,20.434550235628777,1.2869381312534762,-15.629128,0.0,none,,-15.629128,-15.629128,-15.629128
APRE,2025-12-11 09:45:00,2025-12-12 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.17,5.063267944152959,2.489055337604297,-1.5895,-1.452631578947361,none,,-1.5895,-1.5895,-1.5895
GPUS,2025-12-15 09:45:00,2025-12-16 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.29,8.962147637618166,1.6283303906226618,-0.1154,-10.734678340312144,none,,-0.1154,-0.1154,-0.1154
JFB,2025-12-10 15:03:30,2025-12-11 16:00:00,test,Industrials,Other,large,high,Other_large_high,18.72,8.109943188870135,1.063829821286285,-4.625,-5.874374999999999,none,,-4.625,-4.625,-4.625
SXTP,2025-12-12 09:45:00,2025-12-15 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.94,6.475076589100329,1.3462136183729234,-8.3687,-11.407821229050274,none,,-8.3687,-8.3687,-8.3687
FBLG,2025-12-12 09:45:00,2025-12-15 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.34,7.939103899936787,1.9166964069606953,-15.629128,-38.062547673531654,none,,-15.629128,-15.629128,-15.629128
CJMB,2025-12-16 09:45:00,2025-12-17 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,1.72,11.714121847040243,1.320414193341679,1.1696,-6.43274853801169,none,,1.1696,1.1696,1.1696
AARD,2025-12-15 09:45:00,2025-12-16 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,14.4,7.574707061133246,0.8538164181225605,-8.6014,-9.652002626395273,none,,-8.6014,-8.6014,-8.6014
ELWT,2025-12-17 09:45:00,2025-12-18 16:00:00,test,Unknown,Other,small,high,Other_small_high,6.59,5.290806880596832,1.39325506561802,-8.4629,-10.017271157167528,none,,-8.4629,-8.4629,-8.4629
GPUS,2025-12-17 09:45:00,2025-12-18 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.26,9.113802501546667,1.1734438520210424,-1.551,-7.686395080707142,none,,-1.551,-1.551,-1.551
MRMD,2025-12-17 09:45:00,2025-12-18 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.11,9.18952551597643,1.1405191507467949,-15.2482,-25.815602836879425,none,,-15.2482,-15.2482,-15.2482
BLNK,2025-12-15 09:45:00,2025-12-16 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.77,5.708976477401678,2.4155862302711046,1.8475,-4.537025590307819,none,,1.8475,1.8475,1.8475
NRDY,2025-12-16 09:45:00,2025-12-17 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.38,5.399191631577405,0.9535253967620081,-10.5882,-11.811023622047234,none,,-10.5882,-10.5882,-10.5882
ADGM,2025-12-16 09:45:00,2025-12-17 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.09,6.442259155693495,2.4131996906180886,25.0905,-0.3018003954625925,none,,25.0905,25.0905,25.0905
SILO,2025-12-17 09:45:00,2025-12-18 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.42,4.479552812636808,0.8381877802592083,-6.122,-7.317073170731703,none,,-6.122,-6.122,-6.122
RZLT,2025-12-16 09:45:00,2025-12-17 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.77,20.434550235628777,3.2243867502338905,19.6357,-4.692082111436957,none,,19.6357,19.6357,19.6357
OPTT,2025-12-16 09:45:00,2025-12-17 16:00:00,test,Utilities,Other,micro,high,Other_micro_high,0.34,9.284785246142137,2.169199612206282,-8.7894,-7.196315486470917,none,,-8.7894,-8.7894,-8.7894
NRDY,2025-12-17 09:45:00,2025-12-18 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.36,5.6976921968133345,1.0228353156377237,-4.5833,-8.943089430894302,none,,-4.5833,-4.5833,-4.5833
DLPN,2025-12-18 09:45:00,2025-12-19 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.63,2.1162596428701406,0.8393781486059194,-0.6667,-4.081632653061229,none,,-0.6667,-0.6667,-0.6667
COSM,2025-12-16 12:32:54,2025-12-17 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.42,5.228619829172564,0.9006268619159127,8.3942,-2.6406182911120624,none,,8.3942,8.3942,8.3942
ASST,2025-12-16 09:45:00,2025-12-17 16:00:00,test,Financials,Finance,micro,low,Finance_micro_low,0.81,6.129765259651747,0.9466788267593534,-2.1459,-3.2423411610442043,none,,-2.1459,-2.1459,-2.1459
UPXI,2025-12-18 09:45:00,2025-12-19 16:00:00,test,Financials,Finance,small,high,Finance_small_high,2.07,6.6153399815009575,1.3860180050970374,3.4826,-8.270676691729328,none,,3.4826,3.4826,3.4826
ADGM,2025-12-18 09:45:00,2025-12-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.2,10.80318296047996,1.4535277226501873,-15.629128,-30.80451127819549,none,,-15.629128,-15.629128,-15.629128
GPUS,2025-12-19 09:45:00,2025-12-22 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.25,8.273936076772845,0.78376493732749,-8.7822,-17.96875,none,,-8.7822,-8.7822,-8.7822
SCWO,2025-12-19 09:45:00,2025-12-22 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,0.22,10.253795523653293,0.8483124623728733,-10.552,-11.55003762227238,1.0,-10.253795523653293,-10.253795523653293,-10.552,-10.552
NWTG,2025-12-17 09:45:00,2025-12-18 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.45,8.767867113282197,0.9659546411643584,7.9585,-1.730103806228378,none,,7.9585,7.9585,7.9585
OPTT,2025-12-17 09:45:00,2025-12-18 16:00:00,test,Utilities,Other,micro,high,Other_micro_high,0.33,9.564239711726287,2.065103638308058,-0.1468,-4.5828437132784945,none,,-0.1468,-0.1468,-0.1468
CJMB,2025-12-19 09:45:00,2025-12-22 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,1.73,11.77976151556979,2.943139350715477,-4.7619,-8.163265306122437,none,,-4.7619,-4.7619,-4.7619
NRDY,2025-12-18 09:45:00,2025-12-19 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,1.22,5.818388169515335,0.8824601808009759,5.582,-5.733806105681916,none,,5.582,5.582,5.582
ELUT,2025-12-18 09:45:00,2025-12-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.51,6.506805501106331,1.7916834346325539,6.6,-2.9818181818181966,none,,6.6,6.6,6.6
MNTR,2025-12-22 09:45:00,2025-12-23 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.09,9.5801262311965,3.703607659590897,0.0,0.0,none,,0.0,0.0,0.0
CHUC,2025-12-18 09:45:00,2025-12-19 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.21,10.287561400599959,1.5260379724397857,5.9322,-2.5423728813559254,none,,5.9322,5.9322,5.9322
BRR,2025-12-18 09:45:00,2025-12-19 16:00:00,test,Financials,Finance,small,high,Finance_small_high,3.37,13.389458877583504,1.526901403138371,-11.9156,-11.919308357348712,none,,-11.9156,-11.9156,-11.9156
IMNM,2025-12-19 09:45:00,2025-12-22 16:00:00,test,Health Care,Biotech,large,high,Biotech_large_high,21.5,6.497653481170556,1.0866722057109142,8.362,-1.7179736970287518,none,,8.362,8.362,8.362
SSGC,2025-12-24 09:45:00,2025-12-25 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.25,12.71299605748676,2.270502140912135,1.625,0.0,none,,1.625,1.625,1.625
GPUS,2025-12-24 09:45:00,2025-12-25 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,0.23,7.9606624752331046,1.279385966303256,-2.5686,-2.8356225077536656,none,,-2.5686,-2.5686,-2.5686
COSM,2025-12-22 11:00:27,2025-12-23 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.49,6.755332914269927,0.8894265977437613,-4.1828,-7.849640685461578,none,,-4.1828,-4.1828,-4.1828
ROLR,2025-12-23 09:45:00,2025-12-24 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.36,7.194304586815448,0.7995067054455051,-0.7634,-0.7633587786259666,none,,-0.7634,-0.7634,-0.7634
AGIG,2025-12-24 09:45:00,2025-12-25 16:00:00,test,Energy,Other,micro,high,Other_micro_high,1.85,12.823311606912618,1.1812164677856396,-6.7308,-3.3653846153846256,none,,-6.7308,-6.7308,-6.7308
LAKE,2025-12-19 15:44:18,2025-12-22 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,7.92,11.120393770944437,0.9330554723634241,1.761,-1.2591036590734794,2.0,-22.240787541888874,1.761,1.761,1.761
PLX,2025-12-23 09:45:00,2025-12-24 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.81,2.514209109526633,0.9752361225560335,-4.3243,-6.233062330623307,none,,-4.3243,-4.3243,-4.3243
GLGI,2025-12-23 09:45:00,2025-12-24 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.58,4.957285546594164,0.7546864238192517,-1.3914,-8.620689655172399,none,,-1.3914,-1.3914,-1.3914
UPXI,2025-12-24 09:45:00,2025-12-25 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.8,5.6266476475668,1.472834216666929,0.2681,-2.673653815304,none,,0.2681,0.2681,0.2681
MNTR,2025-12-30 09:45:00,2025-12-31 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.09,11.525832316336238,1.9383757003779265,-6.6434,-6.759906759906764,none,,-6.6434,-6.6434,-6.6434
DLPN,2025-12-30 09:45:00,2025-12-31 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,0.38,2.228766103831818,0.7523976047336131,12.2706,-0.129543001079524,none,,12.2706,12.2706,12.2706
MYSZ,2025-12-30 10:20:50,2025-12-31 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,0.78,4.448470281672583,0.9317459734404354,-4.4131,-5.346110200479126,1.0,-4.448470281672583,-4.448470281672583,-4.4131,-4.4131
AISP,2025-12-30 09:45:00,2025-12-31 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,2.74,4.0589385080019555,0.7530863363544116,-11.5423,-14.10736196319018,none,,-11.5423,-11.5423,-11.5423
WYY,2025-12-31 09:45:00,2026-01-01 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,5.55,3.0655823799584625,0.8519831909011586,3.5307,-5.662008091210002,none,,3.5307,3.5307,3.5307
ENTX,2025-12-30 09:45:00,2025-12-31 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.81,4.220846206412396,1.001457657958742,7.1823,-0.5524861878453025,none,,7.1823,7.1823,7.1823
GPUS,2026-01-02 09:45:00,2026-01-05 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.19,4.737302030031457,0.8066154658865756,13.4884,-1.1194029850746356,none,,13.4884,13.4884,13.4884
ONFO,2026-01-02 15:10:23,2026-01-05 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,0.67,5.123536262606355,1.412725891850497,8.2345,0.0,none,,8.2345,8.2345,8.2345
MNTR,2026-01-05 09:45:00,2026-01-06 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.08,11.508078148105943,1.2155079803257753,11.6625,-0.3708281829418958,none,,11.6625,11.6625,11.6625
FBRX,2026-01-05 09:45:00,2026-01-06 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,26.33,6.256203185222581,0.8957272872646554,-1.3042,-9.594706368899919,none,,-1.3042,-1.3042,-1.3042
EDBL,2026-01-05 09:45:00,2026-01-06 16:00:00,test,Consumer Staples,Other,micro,low,Other_micro_low,0.55,9.161711904220706,0.9011795482581008,18.2297,-5.391891891891887,none,,18.2297,18.2297,18.2297
ADMQ,2026-01-02 12:59:57,2026-01-05 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,8.397590834819175,2.5587995529156524,-7.1429,0.0,none,,-7.1429,-7.1429,-7.1429
RDGL,2026-01-02 11:21:21,2026-01-05 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.06,4.502633107812702,1.4485665995710635,8.1694,-2.8301886792452824,none,,8.1694,8.1694,8.1694
PMCB,2026-01-08 09:45:00,2026-01-09 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.8,4.776468289278987,2.243481198235785,-0.6537,-5.342294110946588,none,,-0.6537,-0.6537,-0.6537
LAKE,2026-01-05 12:55:03,2026-01-06 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,8.88,12.17915550940597,0.92314799907338,-1.0707,-2.5201072386058954,2.0,-24.35831101881194,-1.0707,-1.0707,-1.0707
MNTR,2026-01-09 09:45:00,2026-01-12 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.09,12.648820610790185,1.508547272406131,-5.3409,-5.681818181818176,none,,-5.3409,-5.3409,-5.3409
ZBIO,2026-01-12 09:45:00,2026-01-13 16:00:00,test,Health Care,Biotech,large,high,Biotech_large_high,16.39,18.047372496493075,1.222021324664698,14.8489,-2.198952879581162,none,,14.8489,14.8489,14.8489
LUCY,2026-01-13 09:45:00,2026-01-14 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.6,10.893290989996718,1.9597569634874592,-7.0588,-11.062024065569954,none,,-7.0588,-7.0588,-7.0588
COSM,2026-01-13 10:15:25,2026-01-14 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.5,5.974015572504474,0.7329085496142227,-13.4201,-16.838221013789088,none,,-13.4201,-13.4201,-13.4201
ASST,2026-01-14 09:45:00,2026-01-15 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,0.92,8.600553161909048,1.0591435134668157,-0.5431,-1.3242993532491476,none,,-0.5431,-0.5431,-0.5431
ACRV,2026-01-16 09:45:00,2026-01-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.72,12.588049364556436,1.4886288394043028,2.6071,-0.26109660574412663,none,,2.6071,2.6071,2.6071
LUCY,2026-01-16 09:45:00,2026-01-19 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.67,11.09374119327957,3.0614998747477196,-15.629128,-10.596026490066224,none,,-15.629128,-15.629128,-15.629128
AIRJ,2026-01-20 09:45:00,2026-01-21 16:00:00,test,Industrials,Other,small,low,Other_small_low,3.25,6.687293101496285,0.8045330864141094,0.5587,-7.799442896935926,none,,0.5587,0.5587,0.5587
MNTR,2026-01-23 09:45:00,2026-01-26 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.09,8.619642261713683,1.539594586462605,7.0071,-8.551068883610446,none,,7.0071,7.0071,7.0071
LUCY,2026-01-22 11:44:05,2026-01-23 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.32,11.671862223777346,1.4184771582083378,0.0,-6.4532374100719325,none,,0.0,0.0,0.0
CABA,2026-01-22 09:45:00,2026-01-23 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.24,4.4248905470427315,0.9074694571514086,9.4664,-1.21317157712304,2.0,-8.849781094085463,9.4664,9.4664,9.4664
ZIVO,2026-01-29 09:45:00,2026-01-30 16:00:00,test,Unknown,Other,small,low,Other_small_low,8.54,12.574742277424678,1.0082858983563676,0.0963,0.0,none,,0.0963,0.0963,0.0963
APRE,2026-02-03 09:45:00,2026-02-04 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.89,9.514160494574801,3.6792708887961987,-4.2857,-10.468085106382974,none,,-4.2857,-4.2857,-4.2857
VENU,2026-02-03 09:45:00,2026-02-04 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,5.55,12.702299071120521,0.8351813554727987,10.4167,-4.924242424242442,none,,10.4167,10.4167,10.4167
