transaction_date,trade_date,ticker,company_name,owner_name,title,last_price,qty,value,filing_gap_days,buy_datetime,buy_price,close_1d,close_3d,close_5d,close_10d,return_1d_pct,return_3d_pct,return_5d_pct,return_10d_pct,trade_date_d,n_insiders,cluster_buy,n_insiders_label,n_insiders_in_cluster,returns_are_per_day_adjusted,buy_date,benchmark_entry_price,spy_return_1d_pct_raw,spy_return_3d_pct_raw,spy_return_5d_pct_raw,spy_return_10d_pct_raw,stock_only_return_1d_pct,spy_return_1d_pct,stock_only_return_3d_pct,spy_return_3d_pct,stock_only_return_5d_pct,spy_return_5d_pct,stock_only_return_10d_pct,spy_return_10d_pct,benchmark_ticker,returns_are_benchmark_adjusted,target_return_mode,owned_pct_num,value_usd,last_price_clean,prior_30d_pct,prior_10d_pct,prior_5d_pct,prior_30d_vol,prior_10d_vol,prior_5d_vol,price_drift_filing_pct,insider_prior_buys,insider_bought_ticker,days_since_last_buy_any,days_since_last_buy_same_ticker,same_ticker_insider_count_365d,sector,market_type,is_tradable,log_buy_price,log_value_usd,insider_prior_buys_log,filing_hour_et,market_type_enc,sector_enc,officer_type,officer_type_enc,insider_type,is_officer,is_director,is_10pct,is_supported_type,n_insiders_x_officer,n_insiders_x_director,n_insiders_x_10pct,exit_2d_open_date,exit_2d_open_price,stock_only_return_2d_open_pct_raw,stock_only_return_2d_open_pct,spy_return_2d_open_pct_raw,spy_return_2d_open_pct,return_2d_open_pct,exit_2d_open_datetime,pred_mean4,exit_datetime,ret_pct,buy_time_hhmm,trade_day,estimated_decile_score,equal_weight_raw,score_weight_raw,advice_weight_raw
2025-05-21 16:15:37,2025-05-19,GENK,"Gen Restaurant Group, Inc.",Croal Thomas,CFO,$4.00,"+2,000","+$8,000",2,2025-05-22 09:45:00-04:00,3.585,3.51,3.41,3.3,4.24,-2.1521610907094177,-2.133150570376985,-1.8927082407088736,1.5166788616937987,2025-05-19,1,False,1 (solo),1,True,2025-05-22,582.74,0.0600610907094179,1.4431822081888868,1.2544187802450368,1.7692281291828094,-2.0921,0.0600610907094179,-1.654385650812984,0.4787649195640009,-1.6430739454784793,0.24963429523039427,1.6922086824855187,0.17552982079171997,SPY,True,spy_adjusted_excess_return_pct,2.0,8000.0,4.0,-15.647058823529413,-23.723404255319153,-14.84560570071259,0.8382148422723532,1.4168186249294041,0.4702825944707783,-10.375,1,1,431.0,431.0,0.0,Consumer Discretionary,NASDAQ,1,1.522790105708428,8.987321812850125,0.6931471805599453,16.25,1,3,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-27,3.61,0.6973500697350143,0.3480692737708013,0.571438377320943,0.2853121734788022,0.0627571002919991,2025-05-27 09:30:00-04:00,0.7255552755470879,2025-05-27 09:30:00-04:00,0.6973500697350143,09:45,2025-05-22,0.9021664614377477,1.0,0.11644269522378448,0.31185857968797637
2025-05-21 16:15:08,2025-05-19,ALUR,"Allurion Technologies, Inc.",Gaur Shantanu,CEO,$3.06,"+8,000","+$24,484",2,2025-05-22 09:45:00-04:00,2.95,2.79,2.53,2.66,2.69,-5.483761090709418,-5.46945835207675,-2.297944556674758,-1.0939307474988391,2025-05-19,1,False,1 (solo),1,True,2025-05-22,582.74,0.0600610907094179,1.4431822081888868,1.2544187802450368,1.7692281291828094,-5.4237,0.0600610907094179,-4.990693432512749,0.4787649195640009,-2.048310261444364,0.24963429523039427,-0.9184009267071191,0.17552982079171997,SPY,True,spy_adjusted_excess_return_pct,11.0,24484.0,3.06,26.068376068376082,23.949579831932784,1.0273972602739811,0.8606340617144068,1.5277566437984773,1.1610532292597027,-3.594771241830061,1,1,52.0,52.0,0.6931471805599453,Health Care,NYSE,1,1.3737155789130306,10.105815964136418,0.6931471805599453,16.25,0,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-27,2.81,-4.74576271186441,-2.401722715953847,0.571438377320943,0.2853121734788022,-2.687034889432649,2025-05-27 09:30:00-04:00,0.6622615823096621,2025-05-27 09:30:00-04:00,-4.74576271186441,09:45,2025-05-22,0.8842444856862172,1.0,0.053149001986358746,0.27739324170426377
2025-05-21 19:30:54,2025-05-20,VFF,"Village Farms International, Inc.",Degiglio Michael A,CEO,$1.14,"+30,000","+$34,131",1,2025-05-22 09:45:00-04:00,1.1364,1.24,1.21,1.19,1.19,9.056438909290582,1.6351025349303105,0.6763762476204249,0.286408515500991,2025-05-20,1,False,1 (solo),1,True,2025-05-22,582.74,0.0600610907094179,1.4431822081888868,1.2544187802450368,1.7692281291828094,9.1165,0.0600610907094179,2.1138674544943115,0.4787649195640009,0.9260105428508192,0.24963429523039427,0.46193833629271097,0.17552982079171997,SPY,True,spy_adjusted_excess_return_pct,,34131.0,1.14,96.2694300518135,70.34927297256783,21.91824911490184,1.2780911764442897,2.121800582654255,1.0997200110643708,-0.31578947368419524,3,1,4.0,4.0,0.6931471805599453,Consumer Staples,NASDAQ,1,0.7591221694834782,10.437990639656476,1.3862943611198906,19.5,1,4,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-27,1.27,11.756423794438575,5.714910866177525,0.571438377320943,0.2853121734788022,5.429598692698723,2025-05-27 09:30:00-04:00,0.630603660437683,2025-05-27 09:30:00-04:00,11.756423794438575,09:45,2025-05-22,0.8758647841635965,1.0,0.021491080114379613,0.2612784310838394
2025-05-22 18:45:25,2025-05-20,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",$2.02,"+2,300","+$4,651",2,2025-05-23 09:45:00-04:00,1.93,2.07,2.165,2.26,2.24,6.8116216594977,3.2626547423991292,2.766102612188326,1.1158122612342947,2025-05-20,1,False,1 (solo),1,True,2025-05-23,576.56,0.4422783405023001,1.93735257388652,2.2252671014291625,3.9163313445261583,7.2539,0.4422783405023001,3.904312875865612,0.6416581334664828,3.207246663057317,0.4411440508689912,1.5007099276858948,0.3848976664516002,SPY,True,spy_adjusted_excess_return_pct,2.0,4651.0,2.02,0.5208333333333338,-32.28070175438597,-16.810344827586203,1.5771015189720923,1.3566183161066157,1.4691124706958663,-4.455445544554459,67,1,6.0,6.0,2.9444389791664403,Health Care,NASDAQ,1,1.0750024230289759,8.445052513638554,4.219507705176107,18.75,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-28,2.07,7.253886010362698,3.5634520525280156,2.601637297072301,1.292466302816564,2.2709857497114516,2025-05-28 09:30:00-04:00,1.1753809016715042,2025-05-28 09:30:00-04:00,7.253886010362698,09:45,2025-05-23,0.9631754459692428,1.0,0.5662683213482008,0.4291835499408515
2025-05-22 16:18:34,2025-05-21,PRME,"Prime Medicine, Inc.",Reine Allan,CEO,$1.18,"+125,000","+$147,150",1,2025-05-23 09:45:00-04:00,1.3005,1.27,1.26,1.19,1.67,-2.7875783405023,-1.690691019110968,-2.2013708049706593,2.1473776086758933,2025-05-21,1,False,1 (solo),1,True,2025-05-23,576.56,0.4422783405023001,1.93735257388652,2.2252671014291625,3.9163313445261583,-2.3453,0.4422783405023001,-1.0490328856444853,0.6416581334664828,-1.760226754101668,0.4411440508689912,2.5322752751274935,0.3848976664516002,SPY,True,spy_adjusted_excess_return_pct,,147150.0,1.18,-6.438848920863303,0.038461538461534224,-18.207547169811324,1.5522658389349442,2.1010247806899245,1.360210476486138,10.211864406779666,1,0,2835.0,,0.0,Health Care,NASDAQ,1,0.8331264906133863,11.89921454942514,0.6931471805599453,16.3,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-28,1.22,-6.18992695117263,-3.144399723698288,2.601637297072301,1.292466302816564,-4.436866026514852,2025-05-28 09:30:00-04:00,1.1305479674245964,2025-05-28 09:30:00-04:00,-6.18992695117263,09:45,2025-05-23,0.9602925161944781,1.0,0.521435387101293,0.42363945422015015
2025-05-23 09:04:08,2025-05-21,PHIO,Phio Pharmaceuticals Corp.,Bitterman Robert J,"COB, Pres, CEO",$1.77,"+4,200","+$7,446",2,2025-05-23 09:45:00-04:00,1.8079,1.71,2.04,2.05,2.79,-5.8573783405023,3.4666179062266655,2.104181995485477,4.049359337314962,2025-05-21,1,False,1 (solo),1,True,2025-05-23,576.56,0.4422783405023001,1.93735257388652,2.2252671014291625,3.9163313445261583,-5.4151,0.4422783405023001,4.108276039693148,0.6416581334664828,2.545326046354468,0.4411440508689912,4.434257003766562,0.3848976664516002,SPY,True,spy_adjusted_excess_return_pct,22.0,7446.0,1.77,-36.11660777385159,2.721590909090912,-1.7445652173913053,1.2804508022174266,0.5160197121377706,0.18277191074286744,2.14124293785311,10,1,348.0,348.0,1.0986122886681098,Health Care,NASDAQ,1,1.0324368729938107,8.915566545710645,2.3978952727983707,9.066666666666666,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-28,1.77,-2.096354886885343,-1.053729169253348,2.601637297072301,1.292466302816564,-2.346195472069912,2025-05-28 09:30:00-04:00,1.0808626527428522,2025-05-28 09:30:00-04:00,-2.096354886885343,09:45,2025-05-23,0.9560632824775542,1.0,0.4717500724195488,0.41550631245683506
2025-05-22 17:17:28,2025-05-20,REI,"Ring Energy, Inc.",Dyes Alexander,EVP Chief Operations Officer,$0.79,"+63,203","+$49,994",2,2025-05-23 09:45:00-04:00,0.7582,0.79,0.7437,0.7575,0.782,3.7518216594976996,-1.2832321698096893,-0.4596108700778201,-0.07534546980283441,2025-05-20,1,False,1 (solo),1,True,2025-05-23,576.56,0.4422783405023001,1.93735257388652,2.2252671014291625,3.9163313445261583,4.1941,0.4422783405023001,-0.6415740363432065,0.6416581334664828,-0.018466819208828866,0.4411440508689912,0.30955219664876577,0.3848976664516002,SPY,True,spy_adjusted_excess_return_pct,8.0,49994.0,0.79,-15.586729013582723,-10.536873156342189,-9.36043036461447,0.562441221603523,0.6544358861366799,0.5163528603235995,-4.025316455696209,0,0,,,0.0,Energy,AMEX,1,0.5642905584349411,10.819678279409949,0.0,17.283333333333335,2,0,EVP,5,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-28,0.7986,5.328409390662103,2.629629927551669,2.601637297072301,1.292466302816564,1.3371636247351049,2025-05-28 09:30:00-04:00,1.0056065670129632,2025-05-28 09:30:00-04:00,5.328409390662103,09:45,2025-05-23,0.9489681126436116,1.0,0.39649398668965985,0.40186175508386845
2025-05-22 18:27:25,2025-05-21,ATOS,"Atossa Therapeutics, Inc.",Quay Steven C,"Pres, CEO",$0.88,"+11,239","+$9,887",1,2025-05-23 09:45:00-04:00,12.5835,12.5925,11.4075,13.002,13.7115,-0.3707783405023001,-3.859278534420074,0.21533975822349838,0.47728070702302006,2025-05-21,1,False,1 (solo),1,True,2025-05-23,576.56,0.4422783405023001,1.93735257388652,2.2252671014291625,3.9163313445261583,0.0715,0.4422783405023001,-3.2176204009535914,0.6416581334664828,0.6564838090924896,0.4411440508689912,0.8621783734746202,0.3848976664516002,SPY,True,spy_adjusted_excess_return_pct,45.0,9887.0,0.88,31.778196669808374,2.7182563976980543,-13.524378930007213,0.9445693718749474,1.2186070701549672,0.7416640352676619,,3,1,2997.7599999999948,2720.675000000001,0.0,Health Care,NASDAQ,1,2.6088558208821375,9.199077179697472,1.3862943611198906,18.45,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-28,12.6,0.1311240910716327,0.06554056770573524,2.601637297072301,1.292466302816564,-1.2269257351108287,2025-05-28 09:30:00-04:00,0.7475198885428459,2025-05-28 09:30:00-04:00,0.1311240910716327,09:45,2025-05-23,0.9077149210928965,1.0,0.1384073082195425,0.3225286944094164
2025-05-27 08:43:41,2025-05-23,XRX,Xerox Holdings Corp,Bandrowczak Steven John,CEO,$4.48,"+22,300","+$99,904",4,2025-05-27 09:45:00-04:00,3.2267,3.2,3.26,3.3333,3.8667,-1.7338908234330008,0.1038528204161171,0.41873505616440987,1.5921160057915218,2025-05-23,3,True,3,3,True,2025-05-27,585.84,0.9063908234330008,0.7186262460739945,1.1726751331421648,2.362419773316926,-0.8275,0.9063908234330008,0.34282337826976317,0.23897055785364607,0.6521776268348489,0.23344257067043905,1.8258834654097056,0.2337674596181838,SPY,True,spy_adjusted_excess_return_pct,6.0,99904.0,4.48,17.193912759234383,-18.65530541760153,-12.63368802967535,0.7869242103024419,0.7609539726790246,0.9805319767004931,-25.0,0,0,,,0.0,Industrials,NASDAQ,1,1.4414215467452036,11.511975013434233,0.0,8.716666666666667,1,2,CEO,0,Officer,1,0,0,1,3.0,0.0,0.0,2025-05-29,3.2067,-0.6198283075588118,-0.31039588179658795,1.2324184077563638,0.6143222447760444,-0.9247181265726323,2025-05-29 09:30:00-04:00,0.8252306901057971,2025-05-29 09:30:00-04:00,-0.6198283075588118,09:45,2025-05-27,0.9260791639899276,1.0,0.21611810978249368,0.3578445461344762
2025-05-27 21:49:40,2025-05-27,LBSR,Liberty Star Uranium & Metals Corp.,O'Heeron Pete,"COB, Secretary, Treasurer, 10%",$0.07,"+3,190,718","+$236,751",0,2025-05-28 09:45:00-04:00,0.082,0.087,0.075,0.08235,0.063,6.838165599587917,-2.7769363879232567,-0.04869071982820383,-2.785064302385576,2025-05-27,1,False,1 (solo),1,True,2025-05-28,592.115,-0.7405655995879168,-0.4602146542479146,0.6713222938111718,1.8518362142489364,6.0976,-0.7405655995879168,-2.930577206792506,-0.15364081886924952,0.08521464547335267,0.1339053653015565,-2.6014060053931476,0.1836582969924283,SPY,True,spy_adjusted_excess_return_pct,,236751.0,0.07,-18.000000000000004,-1.2048192771084347,-8.584169453734669,1.6854318802208241,1.3686050797955673,1.5769678353875862,17.14285714285714,18,1,84.0,84.0,0.6931471805599453,Unknown,OTC,1,0.07881118042428978,12.374768458742315,2.9444389791664403,21.816666666666666,3,11,COB,3,TenPct,0,0,1,1,0.0,0.0,1.0,2025-05-30,0.085,3.658536585365857,1.812836413374641,-0.537902265607193,-0.26931378237047277,2.082150195745114,2025-05-30 09:30:00-04:00,1.4335145516636432,2025-05-30 09:30:00-04:00,3.658536585365857,09:45,2025-05-28,0.9778051727190502,1.0,0.8244019713403398,0.45731763984432733
2025-05-27 21:14:09,2025-05-22,UHG,"United Homes Group, Inc.",Nieri Pennington W.,"Co-EVP - Construction, 10%",$1.98,"+114,500","+$226,718",5,2025-05-28 09:45:00-04:00,2.25,2.6,3.63,3.6,3.61,16.296165599587916,17.43833481016771,9.722148965310229,4.657655927287752,2025-05-22,2,True,2,2,True,2025-05-28,592.115,-0.7405655995879168,-0.4602146542479146,0.6713222938111718,1.8518362142489364,15.5556,-0.7405655995879168,17.28469399129846,-0.15364081886924952,9.856054330611785,0.1339053653015565,4.84131422428018,0.1836582969924283,SPY,True,spy_adjusted_excess_return_pct,8.0,226718.0,1.98,6.132075471698108,13.06532663316583,20.320855614973254,0.9088399870524317,1.0320264220581552,1.1306547101980708,13.636363636363638,1,1,349.0,349.0,0.6931471805599453,Industrials,NASDAQ,1,1.1786549963416462,12.331466644187893,0.6931471805599453,21.233333333333334,1,2,EVP,5,TenPct,0,0,1,1,0.0,0.0,2.0,2025-05-30,2.56,13.777777777777779,6.666666666666665,-0.537902265607193,-0.26931378237047277,6.935980449037138,2025-05-30 09:30:00-04:00,1.2818834699976716,2025-05-30 09:30:00-04:00,13.777777777777779,09:45,2025-05-28,0.9711101183196907,1.0,0.6727708896743682,0.4444425352301745
2025-05-27 18:02:15,2025-05-27,OXBR,Oxbridge Re Holdings Ltd,Madhu Sanjay,"CEO, Pres",$1.86,"+22,500","+$41,904",0,2025-05-28 09:45:00-04:00,1.72,1.76,1.8217,1.53,1.68,3.066165599587917,2.0869561964112493,-2.4478420578911364,-0.41868854623896556,2025-05-27,1,False,1 (solo),1,True,2025-05-28,592.115,-0.7405655995879168,-0.4602146542479146,0.6713222938111718,1.8518362142489364,2.3256,-0.7405655995879168,1.9333153775419998,-0.15364081886924952,-2.31393669258958,0.1339053653015565,-0.23503024924653726,0.1836582969924283,SPY,True,spy_adjusted_excess_return_pct,5.0,41904.0,1.86,31.29770992366411,-10.88082901554404,-1.1494252873563229,1.317215183538403,0.6775892799679807,0.4257473861885493,-7.526881720430113,8,1,12.0,12.0,0.6931471805599453,Financials,NASDAQ,1,1.000631880307906,10.643160430533007,2.1972245773362196,18.033333333333335,1,6,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-30,1.95,13.372093023255815,6.4763321228036075,-0.537902265607193,-0.26931378237047277,6.74564590517408,2025-05-30 09:30:00-04:00,0.7917492363305046,2025-05-30 09:30:00-04:00,13.372093023255815,09:45,2025-05-28,0.9184876060893912,1.0,0.18263665600720125,0.34324539632575224
2025-05-27 18:12:02,2025-05-23,WYY,Widepoint Corp,Kang Jin,CEO,$3.10,"+2,600","+$8,072",4,2025-05-28 09:45:00-04:00,3.11,3.07,3.8,3.52,3.31,-0.5456344004120832,7.0610344170184085,2.3737902021779833,0.44154561761404754,2025-05-23,1,False,1 (solo),1,True,2025-05-28,592.115,-0.7405655995879168,-0.4602146542479146,0.6713222938111718,1.8518362142489364,-1.2862,-0.7405655995879168,6.9073935981491585,-0.15364081886924952,2.50769556747954,0.1339053653015565,0.6252039146064758,0.1836582969924283,SPY,True,spy_adjusted_excess_return_pct,,8072.0,3.1,-2.8125000000000093,-46.9283276450512,-26.303317535545023,1.4407814003474224,1.3569106793024701,0.7018406728425193,0.32258064516128343,24,1,245.0,245.0,1.0986122886681098,Information Technology,AMEX,1,1.413423028508143,8.996280439395015,3.2188758248682006,18.2,2,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-30,3.05,-1.9292604501607746,-0.9693282109834334,-0.537902265607193,-0.26931378237047277,-0.7000144286129606,2025-05-30 09:30:00-04:00,0.7326273463756326,2025-05-30 09:30:00-04:00,-1.9292604501607746,09:45,2025-05-28,0.9040442487855378,1.0,0.12351476605232925,0.3154697092029573
2025-05-27 18:28:36,2025-05-23,HYLN,Hyliion Holdings Corp.,Panzer Jon,CFO,$1.14,"+40,000","+$45,600",4,2025-05-28 09:45:00-04:00,1.34,1.61,1.43,1.55,1.59,20.889865599587917,2.344108971704617,2.8205981419530346,1.5416996221129242,2025-05-23,1,False,1 (solo),1,True,2025-05-28,592.115,-0.7405655995879168,-0.4602146542479146,0.6713222938111718,1.8518362142489364,20.1493,-0.7405655995879168,2.1904681528353676,-0.15364081886924952,2.954503507254591,0.1339053653015565,1.7253579191053525,0.1836582969924283,SPY,True,spy_adjusted_excess_return_pct,5.0,45600.0,1.14,-14.64968152866242,-29.842931937172768,-2.898550724637668,1.0080062509366943,1.1036514255607666,0.9040924954372301,17.543859649122826,2,1,556.0,556.0,0.0,Consumer Discretionary,AMEX,1,0.8501509293696101,10.727684925086583,1.0986122886681098,18.466666666666665,2,3,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-30,1.59,18.656716417910445,8.929663736702341,-0.537902265607193,-0.26931378237047277,9.198977519072814,2025-05-30 09:30:00-04:00,0.7003023694889137,2025-05-30 09:30:00-04:00,18.656716417910445,09:45,2025-05-28,0.8950785944392913,1.0,0.09118978916561027,0.2982280662294063
2025-05-28 19:40:53,2025-05-27,GMGI,"Golden Matrix Group, Inc.",Christensen Richard,CFO,$1.36,"+10,000","+$13,600",1,2025-05-29 09:45:00-04:00,1.755,1.86,1.885,1.91,1.68,6.12843823763348,2.3091231227542863,1.5377601990199663,-0.6112519160812346,2025-05-27,1,False,1 (solo),1,True,2025-05-29,590.91,-0.1455382376334801,0.3046149159770639,0.849537154558222,1.7684588177556693,5.9829,-0.1455382376334801,2.410558501929083,0.10143537917479684,1.7070931848282012,0.16933298580823486,-0.4357978219540315,0.17545409412720314,SPY,True,spy_adjusted_excess_return_pct,,13600.0,1.36,-15.625000000000009,16.999999999999993,26.258992805755398,0.805879442858043,1.4216056078987331,2.0441619076944066,25.0,0,0,,,0.0,Information Technology,NASDAQ,1,1.0134174426048779,9.517898598432753,0.0,19.666666666666668,1,7,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-06-02,1.87,6.552706552706566,3.22437045228543,-0.5330761029598396,-0.2668942140874875,3.4912646663729174,2025-06-02 09:30:00-04:00,1.589525885915553,2025-06-02 09:30:00-04:00,6.552706552706566,09:45,2025-05-29,0.9827370412931139,1.0,0.9804133055922496,0.4668020024867575
2025-05-28 16:30:42,2025-05-27,SILO,"Silo Pharma, Inc.",Weisblum Eric,CEO,$0.43,"+10,000","+$4,329",1,2025-05-29 09:45:00-04:00,0.4651,0.4444,0.4958,0.64,0.6101,-4.30516176236652,2.0520883969134873,6.423183826922307,2.5754073183340553,2025-05-27,1,False,1 (solo),1,True,2025-05-29,590.91,-0.1455382376334801,0.3046149159770639,0.849537154558222,1.7684588177556693,-4.4507,-0.1455382376334801,2.153523776088284,0.10143537917479684,6.592516812730542,0.16933298580823486,2.7508614124612585,0.17545409412720314,SPY,True,spy_adjusted_excess_return_pct,5.0,4329.0,0.43,-59.55652173913043,-3.765776950134491,8.74444704231938,2.288716095116515,0.771360719182033,0.3821958707120435,8.162790697674422,18,1,165.0,165.0,1.3862943611198906,Health Care,NASDAQ,1,0.38192349952513027,8.373322820996535,2.9444389791664403,16.5,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-06-02,0.469,0.838529348527195,0.41838942570588955,-0.5330761029598396,-0.2668942140874875,0.685283639793377,2025-06-02 09:30:00-04:00,0.8507371769956529,2025-06-02 09:30:00-04:00,0.838529348527195,09:45,2025-05-29,0.9304643337611352,1.0,0.24162459667234948,0.3662775649252601
2025-05-30 16:06:32,2025-05-28,EHTH,"Ehealth, Inc.",Galimi Gavin G.,"SVP, GC, Secr.",$4.32,"+9,500","+$41,037",2,2025-06-02 09:45:00-04:00,4.12,4.37,4.24,4.15,4.2,5.462031978816577,0.578881194452463,-0.19197855300370215,0.059873451681635714,2025-05-28,1,False,1 (solo),1,True,2025-06-02,589.14,0.6059680211834229,1.152527412839044,1.6973894150795976,1.334148080252584,6.068,0.6059680211834229,0.9615904663956787,0.3827092719432157,0.1452176239147951,0.33719617691849724,0.19249398486957947,0.13262053318794376,SPY,True,spy_adjusted_excess_return_pct,4.0,41037.0,4.32,-32.34811165845649,-6.787330316742078,-5.28735632183907,1.1331537624995707,0.3776481447849112,0.6237783150587667,-4.629629629629633,4,1,281.0,281.0,1.0986122886681098,Financials,NASDAQ,1,1.6331544390514163,10.622253745713692,1.6094379124341003,16.1,1,6,SVP,6,Officer,1,0,0,1,1.0,0.0,0.0,2025-06-04,4.41,7.038834951456319,3.459574207250782,1.3273585225922702,0.661491406889203,2.7980828003615787,2025-06-04 09:30:00-04:00,0.7315540306686299,2025-06-04 09:30:00-04:00,7.038834951456319,09:45,2025-06-02,0.9037592603141753,1.0,0.1224414503453265,0.31492165445033715
2025-06-02 17:12:33,2025-05-29,NAUT,"Nautilus Biotechnology, Inc.",Mowry Anna,"CFO, Treasurer",$0.77,"+15,000","+$11,489",4,2025-06-03 09:45:00-04:00,0.7301,0.7749,0.769,0.751,0.7006,5.608239773340529,1.7403008503544815,0.3404358922585171,-0.5743168060029835,2025-05-29,1,False,1 (solo),1,True,2025-06-03,592.96,0.5278602266594712,0.0151780895844444,1.1332973556394954,1.639233675121421,6.1361,0.5278602266594712,1.745359957599324,0.005059107244842487,0.5660748048286646,0.22563891257014745,-0.4115902213933098,0.1627265846096737,SPY,True,spy_adjusted_excess_return_pct,22.0,11489.0,0.77,-0.5584309452465259,-8.73750000000001,-0.2731867231252564,1.090588503406286,0.8612560762668516,1.283518429852531,-5.181818181818187,4,1,1014.0,1014.0,0.0,Health Care,NASDAQ,1,0.5481792103073395,9.3492323708428,1.6094379124341003,17.2,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-06-05,0.7983,9.341186138885082,4.566335949427369,0.787574203993513,0.39301479883624424,4.173321150591125,2025-06-05 09:30:00-04:00,1.2666775111279431,2025-06-05 09:30:00-04:00,9.341186138885082,09:45,2025-06-03,0.9703113512898114,1.0,0.6575649308046397,0.4429064447880988
2025-06-02 17:03:19,2025-05-30,PEPG,Pepgen Inc.,Streck Paul,"EVP, Head of R, D",$1.24,"+8,375","+$10,393",3,2025-06-03 09:45:00-04:00,1.41,1.51,1.5,1.5,1.41,6.564339773340529,2.078877952445368,1.019562026603671,-0.1627265846096737,2025-05-30,1,False,1 (solo),1,True,2025-06-03,592.96,0.5278602266594712,0.0151780895844444,1.1332973556394954,1.639233675121421,7.0922,0.5278602266594712,2.0839370596902107,0.005059107244842487,1.2452009391738184,0.22563891257014745,0.0,0.1627265846096737,SPY,True,spy_adjusted_excess_return_pct,43.0,10393.0,1.24,-10.191082802547779,-10.759493670886085,-3.424657534246579,1.2861650892267986,1.2049968528526038,1.8211052893730344,13.709677419354833,0,0,,,0.0,Health Care,NASDAQ,1,0.8796267475025635,9.248983995568388,0.0,17.05,1,5,EVP,5,Officer,1,0,0,1,1.0,0.0,0.0,2025-06-05,1.5,6.382978723404253,3.14212462587935,0.787574203993513,0.39301479883624424,2.749109827043106,2025-06-05 09:30:00-04:00,1.1442776403097354,2025-06-05 09:30:00-04:00,6.382978723404253,09:45,2025-06-03,0.9611753868658546,1.0,0.535165059986432,0.4253372824343357
