transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-03-17 17:16:35,2025-03-14,HRTG,"Heritage Insurance Holdings, Inc.",Lusk Kirk,CFO,2025-03-18 09:30:00-04:00,13.32,minute_cache,open,open,12.79,minute_cache,4.143862392494135,1.860328781414189,baseline,0.4057414229604916,0.20619398,0.439375893929166,0.4250251057093568,0.36908410153846366
2025-03-18 17:37:37,2025-03-14,MVBF,Mvb Financial Corp,Robinson Donald T,"Pres, CFO",2025-03-19 09:30:00-04:00,17.29,minute_cache,open,open,17.24,minute_cache,0.29002320185615993,0.4025871556524341,baseline,0.0324622916491577,0.09632563,0.3723756412000027,0.20259005395049517,0.17593840381477732
2025-03-17 08:01:22,2025-03-14,CRBU,"Caribou Biosciences, Inc.",Haurwitz Rachel E.,"Pres, CEO",2025-03-17 09:30:00-04:00,1.035,minute_cache,open,open,1.01,minute_cache,2.4752475247524774,-3.675267591479492,baseline,1.507042526496761,1.4893837,0.892207754826821,0.9329497714616994,1.2053959375737617
2025-03-17 20:29:38,2025-03-14,INVE,"Identiv, Inc.",Scarpulla Justin,CFO,2025-03-18 09:30:00-04:00,3.3,minute_cache,open,open,3.2,minute_cache,3.124999999999978,1.1295138854715225,baseline,1.1681962160944068,0.72490346,0.7508156288636154,0.5669094789556179,0.8027061970577405
2025-03-18 16:01:47,2025-03-14,GBLI,"Global Indemnity Group, LLC",Reddy Praveen Kotha,"Pres, CEO, Penn-America UW LLC",2025-03-19 09:30:00-04:00,36.6,minute_cache,open,open,36.0,minute_cache,1.6666666666666607,-0.507189858326984,baseline,0.25991852190465636,0.17638588,0.31209627096492465,0.16786341187800974,0.22906602106604806
2025-03-17 14:14:32,2025-03-14,CBKM,Consumers Bancorp Inc /oh/,Lober Ralph J II,"CEO, Pres",2025-03-17 14:14:32-04:00,18.6,minute_cache,intraday,intraday,19.0,minute_cache,-2.1052631578947323,2.781742550861799,baseline,0.006809331731540274,0.048434146,-0.03806521153128872,-0.12027735611985385,-0.02577477254274676
2025-03-18 16:50:31,2025-03-14,WEST,Westrock Coffee Co,Ford Joe T,Dir,2025-03-19 09:30:00-04:00,7.0326,minute_cache,open,open,6.55,minute_cache,7.367938931297724,-3.915803933492113,baseline,1.2663358142710384,0.79040205,0.7048421474284381,0.4618961129924597,0.8058690323696546
2025-03-14 16:18:31,2025-03-14,GTLS,Chart Industries Inc,Brinkman Joseph Robert,"VP, CFO",2025-03-17 09:30:00-04:00,149.0,minute_cache,open,open,148.84,minute_cache,0.10749798441278546,0.633126017890695,baseline,0.3760668507983506,0.2789783,0.3093602366778123,0.4497036000766892,0.35352724393163193
2025-03-17 09:40:54,2025-03-14,CMPR,Cimpress Plc,Quinn Sean Edward,"EVP, CFO",2025-03-17 09:40:54-04:00,43.46,minute_cache,intraday,intraday,41.88,minute_cache,3.772683858643733,2.2148461160917843,baseline,0.4625102692436224,0.3787126,0.6237392327063442,0.4651315839917073,0.48252342011269966
2025-03-18 18:42:37,2025-03-14,AGL,"Agilon Health, Inc.",Sell Steven,"CEO, Pres",2025-03-19 09:30:00-04:00,4.357,minute_cache,open,open,4.32,minute_cache,0.8564814814814747,-2.4419188791872215,baseline,0.4419323982161866,-0.08051914,0.5369051331553023,0.5116232688389208,0.3524854151109291
2025-03-17 20:26:30,2025-03-14,STKS,"One Group Hospitality, Inc.",Loy Tyler,CFO,2025-03-18 09:30:00-04:00,2.58,minute_cache,open,open,2.58,minute_cache,0.0,1.2305811490101903,baseline,1.4227007624649493,1.3133541,0.8874256076725996,0.7211668364950519,1.086161835298058
2025-03-18 07:21:28,2025-03-14,MTDR,Matador Resources Co,Stetson Glenn W,EVP-Production,2025-03-18 09:30:00-04:00,51.3199,minute_cache,open,open,50.36,minute_cache,1.9060762509928386,0.7252216630830532,baseline,0.19219738237683479,0.14594367,0.04139163516846217,0.1443223600941812,0.13096376227609957
2025-03-17 17:57:01,2025-03-14,AFCG,Advanced Flower Capital Inc.,Tannenbaum Leonard M,"Dir, 10%",2025-03-18 09:30:00-04:00,6.6201,minute_cache,open,open,6.3,minute_cache,5.080952380952386,-1.8326566227142127,baseline,0.20899415179007366,1.0962789,0.9494199616486079,0.8460529584639671,0.7751864944427947
2025-03-18 18:16:41,2025-03-14,MEI,Methode Electronics Inc,Ullrich Lars,SVP Global Automotive Business,2025-03-19 09:30:00-04:00,6.61,minute_cache,open,open,6.4,minute_cache,3.281249999999991,0.24019780942350355,baseline,0.3314085540246695,0.38708133,0.9119032940715022,0.7514322040459,0.5954563442990601
2025-03-19 07:34:08,2025-03-14,CMT,Core Molding Technologies Inc,Palomaki Eric,"EVP,Operations",2025-03-19 09:30:00-04:00,14.12,minute_cache,open,open,14.35,minute_cache,-1.6027874564459976,3.1097030628590594,baseline,0.26405888377265946,0.32981232,0.5317562297094852,0.2453561226378586,0.3427458885516569
2025-03-18 15:24:58,2025-03-14,NVRI,Enviri Corp,Hochman Russell C.,"SVP, GC, CCO, Corp. Sec.",2025-03-18 15:24:58-04:00,6.57,minute_cache,intraday,intraday,6.36,minute_cache,3.301886792452824,0.8416639818127347,baseline,0.6166984515804608,0.44029793,0.7813684685865985,0.6189563020149836,0.6143302884036917
2025-03-18 19:44:53,2025-03-17,BTMD,Biote Corp.,Cone Stephen Mark,Dir,2025-03-19 09:30:00-04:00,4.39,minute_cache,open,open,4.07,minute_cache,7.862407862407839,-2.808097276394983,baseline,3.5668383397873646,1.8233062,0.8620279663235979,0.9044545361889077,1.78915676129709
2025-03-19 16:38:43,2025-03-17,ACHV,"Achieve Life Sciences, Inc.",Oki Mark K,CFO,2025-03-20 09:30:00-04:00,2.8899,minute_cache,open,open,2.67,minute_cache,8.235955056179778,-1.5636881631938326,baseline,0.9337621289425115,0.7276798,0.7066363212166071,0.6713670352977199,0.7598613186307883
2025-03-17 17:27:48,2025-03-17,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,"CEO, COB, 10%",2025-03-18 09:30:00-04:00,1.8,minute_cache,open,open,1.81,minute_cache,-0.5524861878453025,0.9043631255967077,baseline,0.5938281565245018,0.13421911,0.33786708781332336,0.3067556135030343,0.3431674919632285
2025-03-19 20:35:53,2025-03-17,HFFG,Hf Foods Group Inc.,Chang Christine,"Chief Compliance Officer, GC",2025-03-20 09:30:00-04:00,2.967,minute_cache,open,open,2.93,minute_cache,1.26279863481229,9.455445821114905,baseline,1.564038490633399,1.172146,0.02623811732227932,0.4973735484582311,0.8149490297822646
2025-03-18 14:56:35,2025-03-17,PESI,Perma Fix Environmental Services Inc,Centofanti Louis F,EVP of Strategic Initiatives,2025-03-18 14:56:35-04:00,7.28,minute_cache,intraday,intraday,7.43,minute_cache,-2.0188425302826274,0.9158310248156942,baseline,0.5005389494134312,0.43854082,0.549499170387215,0.4663596754180268,0.4887346528814352
2025-03-18 19:01:35,2025-03-17,LYEL,"Lyell Immunopharma, Inc.",Newton Charles W.,CFO,2025-03-19 09:30:00-04:00,10.786,minute_cache,open,open,9.674,minute_cache,11.494728137275168,-0.5501090025675448,baseline,1.6543264042432064,0.74810815,0.7900395217902048,0.5691948501451612,0.9404172311883504
2025-03-19 16:05:27,2025-03-17,QRHC,Quest Resource Holding Corp,Moss Perry W.,"Pres, CEO",2025-03-20 09:30:00-04:00,3.055,minute_cache,open,open,3.05,minute_cache,0.16393442622952836,-2.9310336988781605,baseline,1.117490711607381,0.79204726,1.1298584922466013,0.8984003386623496,0.9844492011770261
2025-03-19 13:22:11,2025-03-17,CPSH,Cps Technologies Corp/De/,Mackey Brian T,"Pres, CEO",2025-03-19 13:22:11-04:00,1.6,minute_cache,intraday,intraday,1.53,minute_cache,4.575163398692816,2.256752011356089,baseline,0.8987603507593148,0.8391826,0.822223177724845,0.7504767094163683,0.8276607132951699
2025-03-18 10:52:56,2025-03-17,ECOR,"Electrocore, Inc.",Goldberger Daniel S,CEO,2025-03-18 10:52:56-04:00,8.15,minute_cache,intraday,intraday,8.26,minute_cache,-1.3317191283292895,-1.3906869672294486,baseline,2.284466916871361,1.2173294,1.0723828593635485,1.3799380949125728,1.4885293135109765
2025-03-18 13:54:15,2025-03-18,NBBK,"Nb Bancorp, Inc.",Evangelista Paul A,"EVP, Dir Spec. Bank. Ctr.",2025-03-18 13:54:15-04:00,18.805,minute_cache,intraday,intraday,18.72,minute_cache,0.45405982905983855,-0.7771772780218345,baseline,0.038871364756150564,0.070917584,0.08342178350973856,0.06951153565118795,0.06568056697977376
2025-03-19 18:14:43,2025-03-18,PESI,Perma Fix Environmental Services Inc,Eshleman Troy,COO,2025-03-20 09:30:00-04:00,7.56,minute_cache,open,open,7.4,minute_cache,2.1621621621621623,-3.7866478098332434,baseline,0.3840121346159665,0.28137732,0.5181968745026185,0.3953494621000935,0.3947339466849797
2025-03-20 18:41:31,2025-03-18,ASAN,"Asana, Inc.",Moskovitz Dustin A.,"Pres, CEO, Chair, 10%",2025-03-21 09:30:00-04:00,13.87,minute_cache,open,open,14.0,minute_cache,-0.9285714285714342,2.9030088740529703,baseline,0.7717542247789012,0.7950086,0.9118341024073274,0.6811712843596947,0.7899420528260179
2025-03-18 19:15:45,2025-03-18,MKZR,"Mackenzie Realty Capital, Inc.",Dixon Robert E,"CEO, Pres",2025-03-19 09:30:00-04:00,18.9,minute_cache,open,open,17.6,minute_cache,7.386363636363624,-2.9107904377457583,baseline,0.29136393163122104,0.069552734,0.23154775279608086,0.2853713152328092,0.2194589335385801
2025-03-19 13:28:19,2025-03-18,FUNC,First United Corp/md/,Peterson Julie W,"SVP, Chief Risk Officer",2025-03-19 13:28:19-04:00,30.815,minute_cache,intraday,intraday,30.87,minute_cache,-0.17816650469711925,1.097458212412461,baseline,0.0009188731392474295,-0.13283421,0.0217040231961545,0.23276205411041262,0.03063768486348878
2025-03-20 12:54:18,2025-03-18,SBGI,"Sinclair, Inc.",Smith David D,"Exec COB, 10%",2025-03-20 12:54:18-04:00,16.78,minute_cache,intraday,intraday,16.41,minute_cache,2.2547227300426576,-1.6985446081692057,baseline,0.09417170629198089,-0.04176785,0.13400733354868985,-0.027737582897638675,0.03966840160620136
2025-03-20 18:46:07,2025-03-19,HFFG,Hf Foods Group Inc.,Yao Cindy,CFO,2025-03-21 09:30:00-04:00,3.6141,minute_cache,open,open,3.55,minute_cache,1.8056338028169083,6.433712717391971,baseline,0.5135177438977568,0.07181632,-0.3796422139965939,0.23126260428894313,0.10923861298180214
2025-03-20 16:06:04,2025-03-19,BLNE,"Beeline Holdings, Inc.",Liuzza Nicholas Reyland Jr,"CEO, 10%",2025-03-21 09:30:00-04:00,2.47,minute_cache,open,open,2.4,minute_cache,2.9166666666666785,-8.934505996544013,baseline,1.0357235815489156,1.1739018,1.5696335135282689,1.7573057315524172,1.384141155742636
2025-03-20 17:22:15,2025-03-19,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-03-21 09:30:00-04:00,11.57,minute_cache,open,open,11.37,minute_cache,1.7590149516270914,-1.7140487982163166,baseline,-0.06000160961387931,-0.0003103636,0.15142969124611436,-0.12993735498033063,-0.009704909236333041
2025-03-20 16:02:18,2025-03-19,MG,"Mistras Group, Inc.",Stamatakis Manuel N.,Exec COB,2025-03-21 09:30:00-04:00,10.155,minute_cache,open,open,10.01,minute_cache,1.4485514485514495,1.4722983615413465,baseline,0.4447848858973529,0.32024965,0.5372568772445334,0.32481760902044216,0.4067772547661032
2025-03-20 16:18:29,2025-03-19,RDW,Redwire Corp,Baliff Jonathan,CFO,2025-03-21 09:30:00-04:00,11.3002,minute_cache,open,open,11.29,minute_cache,0.09034543844110843,-0.22472253606122816,baseline,1.1021963034540472,0.32155862,0.7519774112616684,0.9280227251818193,0.7759387661008829
2025-03-19 18:55:29,2025-03-19,MKZR,"Mackenzie Realty Capital, Inc.",Dixon Robert E,"CEO, Pres",2025-03-20 09:30:00-04:00,18.2,minute_cache,open,open,17.6,minute_cache,3.409090909090895,-2.919076804883336,baseline,0.17899741662455168,-0.008418354,0.21510340049031113,0.2834401844680043,0.16728066184426998
2025-03-20 10:42:03,2025-03-19,EONR,Eon Resources Inc.,Trotter Mitchell,CFO,2025-03-20 10:42:03-04:00,0.56,minute_cache,intraday,intraday,0.5353,minute_cache,4.61423500840652,3.473023116299623,baseline,0.43264912858397114,0.5857378,0.6459729547078084,0.8283345836220023,0.623173622838446
2025-03-20 15:54:41,2025-03-19,GRWG,Growgeneration Corp.,Salaman Michael,Pres,2025-03-20 15:54:41-04:00,1.22,minute_cache,intraday,intraday,1.22,minute_cache,0.0,2.0205619594745317,baseline,1.2102149850594195,0.7955,0.706588683224179,0.7642755596791903,0.8691448021031163
2025-03-21 16:44:37,2025-03-19,NAUT,"Nautilus Biotechnology, Inc.",Patel Sujal M,"CEO, Pres,, Secretary, 10%",2025-03-24 09:30:00-04:00,1.03,minute_cache,open,open,0.99,minute_cache,4.040404040404044,-6.957762295173464,baseline,3.889392486452109,1.9999124,1.1029244895286372,1.3247008925437165,2.0792325624241608
2025-03-24 16:05:31,2025-03-20,BLNE,"Beeline Holdings, Inc.",Liuzza Nicholas Reyland Jr,"CEO, 10%",2025-03-25 09:30:00-04:00,1.69,minute_cache,open,open,1.67,minute_cache,1.1976047904191711,11.132591621575616,baseline,1.7444739593125989,2.394569,1.9544706649498678,1.6978996540380606,1.9478532996090063
2025-03-21 19:43:58,2025-03-20,IMMR,Immersion Corp,Singer Eric,"Pres, CEO",2025-03-24 09:30:00-04:00,7.74,minute_cache,open,open,7.46,minute_cache,3.753351206434319,1.0406060743878065,baseline,0.2851759576273756,0.24684575,0.5360134693183443,0.3732896114025892,0.36033119758727944
2025-03-21 14:46:10,2025-03-20,PM,"Sinclair, Inc.",Smith David D,"Exec COB, 10%",2025-03-21 14:46:10-04:00,150.97,minute_cache,intraday,intraday,152.47,minute_cache,-0.9838000918213408,-0.7881334581483879,baseline,0.36531108574931387,0.2582531,0.16195626893441764,0.1859053008402823,0.24285643826454836
2025-03-24 13:45:18,2025-03-20,EMYB,"Embassy Bancorp, Inc.",Banko Frank III,Dir,2025-03-24 13:45:18-04:00,15.57,minute_cache,intraday,intraday,15.74,minute_cache,-1.0800508259212194,0.18208690643284342,baseline,0.36755462858274807,0.49692404,0.5703359265029937,0.3821338040430704,0.4542371004576333
2025-03-24 17:03:10,2025-03-20,PRLD,Prelude Therapeutics Inc,Vaddi Krishna,CEO,2025-03-25 09:30:00-04:00,0.76,minute_cache,open,open,0.72,minute_cache,5.555555555555558,-8.226246919986592,baseline,0.5266013452016344,1.0482324,0.5058712074628051,0.7821900840385592,0.7157237682207783
2025-03-24 21:34:00,2025-03-20,MODD,"Modular Medical, Inc.",Manchester Management Co LLC,"CEO, 10%",2025-03-25 09:30:00-04:00,1.1894,minute_cache,open,open,1.1,minute_cache,8.127272727272716,-0.9430396195971302,baseline,1.5684383158401105,0.681755,1.0099143744313581,0.9182884365524657,1.0445990332843147
2025-03-24 16:41:28,2025-03-20,EU,Encore Energy Corp.,Sheriff William M,Exec COB,2025-03-25 09:30:00-04:00,1.64,minute_cache,open,open,1.63,minute_cache,0.6134969325153339,-5.568536586855554,baseline,1.5428314733634017,0.44668207,0.9285154805168587,0.8329001417122417,0.9377322903294572
2025-03-24 17:33:56,2025-03-20,ULTA,"Ulta Beauty, Inc.",Steelman Kecia,"Pres, CEO",2025-03-25 09:30:00-04:00,368.99,minute_cache,open,open,366.16,minute_cache,0.7728861699803247,0.4633007714185511,baseline,0.19150108221494105,0.30509704,0.07422606417833488,0.21543974270362398,0.19656598315278792
2025-03-21 16:34:57,2025-03-20,ADBE,Adobe Inc.,Durn Daniel,"EVP, CFO",2025-03-24 09:30:00-04:00,392.335,minute_cache,open,open,387.26,minute_cache,1.3104890771058253,0.9157516071286453,baseline,0.4198649610696771,0.44884703,0.25026969628255125,0.45457021412223364,0.39338797427683003
2025-03-24 16:07:38,2025-03-20,MSTR,Microstrategy Inc,Shao Wei-Ming,"EVP, GC",2025-03-25 09:30:00-04:00,333.55,minute_cache,open,open,335.72,minute_cache,-0.6463719766472087,-0.9385944279507674,baseline,-0.06072119572560189,0.23085809,0.1401337219867081,0.4218223122593382,0.1830232315150293
2025-03-20 16:59:10,2025-03-20,MKZR,"Mackenzie Realty Capital, Inc.",Dixon Robert E,"CEO, Pres",2025-03-21 09:30:00-04:00,17.7,minute_cache,open,open,17.1,minute_cache,3.50877192982455,-5.403986613265599,baseline,0.14113382788702936,-0.049235992,0.15002096270144133,0.21560496927855338,0.11438094193335166
2025-03-24 10:06:55,2025-03-21,ACNT,Ascent Industries Co.,Srinivas Ravi Ramesh,"VP, Operations - Chemicals",2025-03-24 10:06:55-04:00,12.84,minute_cache,intraday,intraday,12.63,minute_cache,1.6627078384797933,-0.35417625914971884,baseline,0.19601184181774556,0.13080291,0.27512510840657384,0.026760707706156045,0.157175143107678
2025-03-24 19:45:50,2025-03-21,CLNE,Clean Energy Fuels Corp.,Vreeland Robert M.,CFO,2025-03-25 09:30:00-04:00,1.745,minute_cache,open,open,1.69,minute_cache,3.2544378698224907,-1.445391766037496,baseline,2.7122139151601097,1.2266129,0.6567529883121359,0.9036661074463408,1.3748114841120167
2025-03-25 16:30:07,2025-03-21,ALZN,"Alzamend Neuro, Inc.",Ault Milton C III,"Dir, 10%",2025-03-26 09:30:00-04:00,9.18,minute_cache,open,open,9.09,minute_cache,0.990099009900991,4.706770707234897,baseline,-0.3662997094736696,-0.35649154,-0.04535473743225776,0.190616227696361,-0.14438243877789741
2025-03-24 16:12:58,2025-03-21,SBGI,"Sinclair, Inc.",Smith David D,"Exec COB, 10%",2025-03-25 09:30:00-04:00,16.76,minute_cache,open,open,16.53,minute_cache,1.391409558378709,0.7868543616342927,baseline,-0.03644138146706597,0.0059272707,0.2892158536254829,-0.009983639890379599,0.06217952575300831
2025-03-24 18:28:13,2025-03-21,PEB,Pebblebrook Hotel Trust,Bortz Jon E,"COB, CEO",2025-03-25 09:30:00-04:00,10.705,minute_cache,open,open,10.5,minute_cache,1.9523809523809499,-0.8024756046443926,baseline,0.05946239788249137,-0.016957015,0.23811704115732887,0.14235957933699805,0.10574550089442507
2025-03-24 12:55:35,2025-03-21,PESI,Perma Fix Environmental Services Inc,Naccarato Ben,CFO,2025-03-24 12:55:35-04:00,7.475,minute_cache,intraday,intraday,6.96,minute_cache,7.399425287356309,-0.08669909929466257,baseline,0.40876507325034134,0.28472334,0.43058675556617304,0.4307513163463369,0.3887066216569619
2025-03-24 12:59:39,2025-03-21,FVR,"Frontview Reit, Inc.",Green Robert S.,Dir,2025-03-24 12:59:39-04:00,13.33,minute_cache,intraday,intraday,13.39,minute_cache,-0.44809559372666063,-0.9703776379559881,baseline,0.06875281179223533,0.2504075,0.6568946301539044,0.5481428882902676,0.38104945434760357
2025-03-21 16:44:09,2025-03-21,MKZR,"Mackenzie Realty Capital, Inc.",Dixon Robert E,"CEO, Pres",2025-03-24 09:30:00-04:00,16.599,minute_cache,open,open,16.4,minute_cache,1.213414634146348,-5.056458999240343,baseline,0.5115198292122822,0.45988047,0.2328067676418428,0.25598121344219626,0.36504707038146866
2025-03-25 16:05:19,2025-03-21,LSAK,Lesaka Technologies Inc,Mazanderani Ali,Exec COB,2025-03-26 09:30:00-04:00,4.96,minute_cache,open,open,4.95,minute_cache,0.20202020202020332,-1.383674520935052,baseline,0.3251171681706389,0.34178284,0.4373248285856711,0.33034830032875556,0.3586432837978052
2025-03-25 09:55:21,2025-03-21,TITN,Titan Machinery Inc.,Meyer David Joseph,COB,2025-03-25 09:55:21-04:00,18.565,minute_cache,intraday,intraday,17.77,minute_cache,4.473832301631964,-1.6880952700598861,baseline,0.29080178884699076,0.24126206,0.2159930778460111,0.29260439288811446,0.2601653307412931
2025-03-28 21:54:16,2025-03-24,FG,"F&G Annuities & Life, Inc.","Fidelity National Financial, Inc.",10%,2025-03-31 09:30:00-04:00,34.99,minute_cache,open,open,35.21,minute_cache,-0.6248224936097668,1.3376885740656874,baseline,0.6919718157238067,0.9754115,0.9622712157889698,0.5305944351994749,0.7900622353542485
2025-03-25 19:09:02,2025-03-24,RVP,Retractable Technologies Inc,Shaw Thomas J,"Pres, CEO, 10%",2025-03-26 09:30:00-04:00,0.74,minute_cache,open,open,0.7545,minute_cache,-1.9218025182239806,0.1812463815988763,baseline,0.48243536314355373,-0.19507977,-0.015305220714345813,0.5427375826250171,0.20369698784743764
2025-03-26 12:40:22,2025-03-24,NLCP,"Newlake Capital Partners, Inc.",Coniglio Anthony,"Pres, CEO",2025-03-26 12:40:22-04:00,15.08,minute_cache,intraday,intraday,15.06,minute_cache,0.13280212483399723,0.907947691453681,baseline,0.1273204618779922,0.15190114,0.2932258310182955,0.22094813328849988,0.1983488917484617
2025-03-25 16:10:34,2025-03-24,BMNM,"Bimini Capital Management, Inc.",Haas G Hunter IV,"CFO, 10%",2025-03-26 09:30:00-04:00,1.33,minute_cache,open,open,1.3,minute_cache,2.3076923076922995,2.9941321822609,baseline,0.24412044345922404,1.394523,0.1363377044628155,0.3994021582776693,0.5435958326896825
2025-03-27 18:03:35,2025-03-25,LIVE,Live Ventures Inc,Isaac Jon,"CEO, Pres, 10%",2025-03-28 09:30:00-04:00,7.54,minute_cache,open,open,6.89,minute_cache,9.433962264150942,1.1070107083136382,baseline,0.2101038432680213,0.20952043,0.6167160496301577,0.3795344256687082,0.3539686869849187
2025-03-27 16:06:30,2025-03-25,LSAK,Lesaka Technologies Inc,Mazanderani Ali,Exec COB,2025-03-28 09:30:00-04:00,5.05,minute_cache,open,open,5.02,minute_cache,0.5976095617529875,-1.8983517374503434,baseline,0.4387119740698413,0.31048176,0.39639738399152125,0.1605639106166794,0.3265387564009062
