transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-03-24 17:03:10,2025-03-20,PRLD,Vaddi Krishna,-12.885066,-14.0919,False,baseline_next_day_close,-0.2839208613648114,0.1450634,0.20097289683656483,0.12554763578872574,0.04691576788225846,0.13478306544805127
2025-03-21 14:46:10,2025-03-20,PM,Smith David D,0.7445,0.7445,False,baseline_next_day_close,0.2863810819635039,0.15280467,0.23450774884474107,0.2232831090164685,0.2242441531356904,0.45162306965017335
2025-03-21 16:34:57,2025-03-20,ADBE,Durn Daniel,2.265,2.265,False,baseline_next_day_close,0.4576539683192041,0.4308908,0.35841054722043597,0.46290342139387836,0.42746468387556097,0.7770774240991701
2025-03-20 16:59:10,2025-03-20,MKZR,Dixon Robert E,-0.5882352941176561,-8.8235,True,same_day_profit_trail,-0.2702809096564559,0.121303104,0.13977065987431792,0.12826807041501034,0.02976523112426633,0.11555835697026999
2025-03-24 13:36:35,2025-03-20,EMYB,Lobach David M Jr,0.8992,0.8992,False,baseline_next_day_close,0.20749441899863758,0.29893735,0.08704854694133152,0.10105580772257561,0.17363403104352393,0.34110725916587875
2025-03-24 16:07:38,2025-03-20,MSTR,Shao Wei-Ming,2.8437876960192954,-0.6906,True,same_day_profit_trail,-0.11378065841296844,0.25378507,0.2886308479145257,0.23397152137382304,0.165651696158138,0.32314318730959135
2025-03-24 18:28:13,2025-03-21,PEB,Bortz Jon E,-1.273,-1.273,False,baseline_next_day_close,-0.1506424283534125,0.20865443,0.21096663323710396,0.14544817518872966,0.10360670339031675,0.21294253598067023
2025-03-24 07:30:07,2025-03-21,ALZN,Katzoff David J,2.0000000000000018,1.0,True,same_day_profit_trail,0.7672335470066817,-0.00035633147,0.3399864852191346,0.3333198462700879,0.36004588675706894,0.6937703540287845
2025-03-25 09:55:21,2025-03-21,TITN,Meyer David Joseph,-4.0729,-4.0729,False,baseline_next_day_close,-0.017457637695608583,0.41184866,0.3273601849895283,0.3548647924842675,0.2691540010154849,0.5447000735371362
2025-03-21 16:44:09,2025-03-21,MKZR,Dixon Robert E,-11.5305,-11.5305,False,baseline_next_day_close,-0.19807107838025242,0.12407643,0.15716729038052157,0.15670377221938922,0.05996910442486107,0.14875512133627483
2025-03-24 19:45:50,2025-03-21,CLNE,Vreeland Robert M.,-7.7827,-7.7827,False,baseline_next_day_close,0.03323548742619396,0.37733874,0.2485565497245766,0.2755954772442456,0.23368156291109765,0.4728437861119866
2025-03-24 11:34:47,2025-03-21,FVR,Preston Stephen,-2.9945,-2.9945,False,baseline_next_day_close,0.7986322479905102,0.39989,0.31590034018598023,0.3649269167634631,0.4698373776321213,0.8150015757957769
2025-03-24 10:06:55,2025-03-21,ACNT,Srinivas Ravi Ramesh,1.2519561815336422,0.1565,True,same_day_profit_trail,0.1031988729803322,0.24153817,0.23741381160056324,0.19284117923329722,0.1937480077035024,0.3833385859859229
2025-03-25 16:05:19,2025-03-21,LSAK,Mazanderani Ali,1.3629,1.3629,False,baseline_next_day_close,0.6487422302883425,0.37985104,0.300868317398258,0.22583861354837578,0.3888250511148278,0.7308540813110621
2025-03-24 16:12:58,2025-03-21,SBGI,Smith David D,2.580449301760779,1.8215,True,same_day_profit_trail,0.512074002793769,0.12723558,0.24721696834014978,0.23919007719386068,0.2814291562095522,0.5679167979829814
2025-03-24 12:55:35,2025-03-21,PESI,Naccarato Ben,0.3344,0.3344,False,baseline_next_day_close,0.64998918858613,0.3356063,0.2966960646726158,0.4131743948921234,0.42386648873554367,0.7738207794936443
2025-03-25 19:09:02,2025-03-24,RVP,Shaw Thomas J,-1.0135135135135087,-0.4054,True,same_day_profit_trail,-0.618582206335444,-0.07053927,-0.077762812813302,0.008110084154199004,-0.1896935520790439,0.02899464229435865
2025-03-24 16:42:11,2025-03-24,FG,Blunt Christopher O,2.2158273381295057,2.9928,True,same_day_profit_trail,0.9138262681616379,0.52558935,0.44681244762703803,0.5274374095059151,0.6034163680450682,0.9078684735791575
2025-03-26 12:40:22,2025-03-24,NLCP,Coniglio Anthony,0.626,0.626,False,baseline_next_day_close,0.014844250812199467,0.11149411,0.22616694107896046,0.22024273823603688,0.14318700979043378,0.2818573379556676
2025-03-25 12:56:50,2025-03-25,MKZR,Dixon Robert E,-5.7134,-5.7134,False,baseline_next_day_close,-0.13425156487471343,0.20508489,0.14265110110167484,0.2217512126943083,0.10880890976211294,0.22176699233112723
2025-03-27 14:00:47,2025-03-25,ROLR,Clemes Benjamin Michael,-1.1428571428571455,-2.0,True,same_day_profit_trail,0.7003619131306925,0.3055278,0.2914787889440604,0.34038977243158725,0.40943957019709587,0.75795776867318
2025-03-26 13:11:14,2025-03-25,RVP,Shaw Thomas J,0.4070556309362372,0.0,True,same_day_profit_trail,-0.7139232468643661,-0.1358422,-0.05960748405660998,0.1215511333821224,-0.1969554504081967,0.028679483138985187
2025-03-25 16:44:10,2025-03-25,SAIC,Difronzo Vincent P.,1.5225,1.5225,False,baseline_next_day_close,-0.008220839915869579,0.21050963,0.1975606588616354,0.15344760132678523,0.13832426208250773,0.27324298770879296
2025-03-25 15:22:35,2025-03-25,GEL,Gaspard Garland G,-1.7631,-1.7631,False,baseline_next_day_close,0.2552992502731442,0.34169254,0.2432486646940769,0.14804035801260146,0.24707020251228579,0.4999474734741044
2025-03-27 18:03:35,2025-03-25,LIVE,Isaac Jon,1.0596,1.0596,False,baseline_next_day_close,0.11404290064643502,0.15145628,0.37735568168473477,0.22906079826559655,0.21797891553488608,0.43723080155478516
2025-03-27 18:31:57,2025-03-25,ASAN,Moskovitz Dustin A.,-2.1491,-2.1491,False,baseline_next_day_close,0.07634548128886984,0.06208589,0.3229832092416046,0.14775045792427094,0.15229125943364696,0.2978254018279231
2025-03-25 16:31:21,2025-03-25,FG,Blunt Christopher O,0.5869,0.5869,False,baseline_next_day_close,-0.032897804072677256,0.27406114,0.33755421850725026,0.28348063256891975,0.21554954760044442,0.4311377245508982
2025-03-27 11:10:12,2025-03-25,FVR,Starr Randall,-2.126,-2.126,False,baseline_next_day_close,0.5596759261304236,0.40715054,0.342190309930541,0.35741356294641813,0.41660758394574293,0.7662569597646811
2025-03-26 13:30:03,2025-03-25,CTGO,Van Nieuwenhuyse Rick,1.3145,1.3145,False,baseline_next_day_close,0.5813820720936373,0.31605455,0.31255975440244205,0.32380643691016087,0.38345070404993575,0.7239205798928459
2025-03-27 16:06:30,2025-03-25,LSAK,Mazanderani Ali,-4.4088,-4.4088,False,baseline_next_day_close,0.38708135874905664,0.41861567,0.2664036720802985,0.1912121431322665,0.3158282107434228,0.6263262947788634
2025-03-27 16:37:44,2025-03-25,PRLD,Vaddi Krishna,2.184681823955281,-2.4514,True,same_day_profit_trail,0.22520590874583366,0.42941675,0.22794414331831497,0.2610966193780175,0.2859158543358185,0.5776867317995588
2025-03-27 08:13:46,2025-03-26,VNRX,Reynolds Cameron John,-3.086862885857855,-1.2922,True,same_day_profit_trail,0.41661432262358966,0.27414155,0.3490849032732716,0.26073600580332,0.3251441954410671,0.6425044647547011
2025-03-28 06:22:20,2025-03-26,USEG,Smith Ryan Lewis,-5.1383,-5.1383,False,baseline_next_day_close,-0.8806971649210625,-0.052151356,0.07873975567557756,0.049496447993134574,-0.20115307928619255,0.027734005672864798
2025-03-27 16:54:16,2025-03-26,SUNS,Tannenbaum Leonard M,-3.2343,-3.2343,False,baseline_next_day_close,0.18270899070533286,0.2156789,0.1399164713960523,0.11167475899690865,0.16249478039464105,0.3167349511503309
2025-03-28 17:33:04,2025-03-26,TOI,Castle Jeremy,2.439,2.439,False,baseline_next_day_close,-0.11423791582647305,0.029389894,0.28038522662294435,0.32839294078391557,0.13098253630412357,0.25853556045803133
2025-03-26 16:03:00,2025-03-26,IMNM,Siegall Clay B,-6.4257,-6.4257,False,baseline_next_day_close,0.40998500590045756,0.3641026,0.3912105404318692,0.4228969484446413,0.3970487741954932,0.7412543334383864
2025-03-26 16:58:24,2025-03-26,MKZR,Dixon Robert E,-0.5691110093543617,1.3933,True,same_day_profit_trail,-0.4215057222233457,0.101107515,0.1402140390530035,0.14510688332206914,-0.008769321113396351,0.08540813110620864
2025-03-27 16:54:47,2025-03-26,AFCG,Neville Daniel,-10.7372,-10.7372,False,baseline_next_day_close,0.09047675462585271,0.27954894,0.2507740878557059,0.15125552627925642,0.19301382795089253,0.3806072066393529
2025-03-28 08:40:13,2025-03-26,RZLT,Evans Daron,-3.172,-3.172,False,baseline_next_day_close,-0.4684480711183218,0.3961138,0.23149402878766467,0.31600866907523373,0.118792109917002,0.23857548061771194
2025-03-28 16:02:09,2025-03-26,BLIN,Kahn Roger E.,7.3906,7.3906,False,baseline_next_day_close,0.4238689946923678,0.34452447,0.27374074455575437,0.20947957630307698,0.31290344712577206,0.6229645971215464
2025-03-27 16:06:04,2025-03-26,SAIC,Natarajan Prabu,1.5203004829189792,0.4024,True,same_day_profit_trail,0.4335127027106164,0.2807606,0.2938388447154153,0.3262451082882985,0.33358931049401985,0.6559512553839689
2025-03-27 19:09:30,2025-03-26,DXPE,Little David R,-0.6402,-0.6402,False,baseline_next_day_close,0.32039278757713147,0.2742319,0.4430496606762606,0.34809095753744707,0.3464413291241014,0.6741254333438387
2025-03-31 16:09:37,2025-03-27,LSAK,Mazanderani Ali,-2.4145,-2.4145,False,baseline_next_day_close,0.36875930249075295,0.30058303,0.25974465775466504,0.2218863998991995,0.2877433487246042,0.581258535560458
2025-03-31 09:56:29,2025-03-27,CMC,Matt Peter R,1.889728768341481,4.4464,True,same_day_profit_trail,0.22350796811352386,0.29001406,0.40866316631621286,0.5764589916242036,0.37466104610136425,0.713730433869104
2025-03-27 16:03:23,2025-03-27,FDBC,Cali Brian J,-3.21,-3.21,False,baseline_next_day_close,0.14501339154396828,0.29582924,0.12138355324100744,0.15074576836982845,0.178242987415555,0.3511923521378296
2025-03-31 18:18:56,2025-03-27,AAP,Grimsland Ryan P,1.5909674108288474,0.8981,True,same_day_profit_trail,-0.11321992385256127,0.23636833,0.2783783647138868,0.3675525285386021,0.19226982443320714,0.37924151696606784
2025-03-31 09:16:47,2025-03-27,FG,Gravelle Michael L,1.9455263900649333,4.0926,True,same_day_profit_trail,0.33180766421059094,0.4356439,0.5114673101058279,0.5089802764294795,0.44697479052689815,0.7935707532303813
2025-03-31 09:18:52,2025-03-27,RZLT,Elam Nevan C,1.6245487364620947,5.4152,True,same_day_profit_trail,1.0127387358824935,0.54086375,0.44176882025808506,0.5611389495734378,0.6391275645197821,0.9207899989494694
2025-03-31 09:00:58,2025-03-28,PDYN,Wolff Benjamin G,-3.1667,-3.1667,False,baseline_next_day_close,1.23522322628285,0.52664095,0.19343443116012538,0.2763855007282291,0.5579210274511645,0.8831810064082362
2025-04-01 19:14:43,2025-03-28,WOOF,Anderson Joel D,1.7485230053112089,-12.2755,True,same_day_profit_trail,0.3630391995544536,1.0980325,0.5137115551532998,0.360471339440787,0.5838136421665907,0.8991490702804916
2025-04-01 16:14:26,2025-03-28,ASPS,Shepro William B,4.487179487179493,151.3126,True,same_day_profit_trail,0.4719347893230147,0.5569947,0.4224956029538535,0.43915652622144286,0.47264539877206924,0.8179430612459292
2025-03-31 18:09:49,2025-03-28,KELYA,Anderson Troy R,0.0754,0.0754,False,baseline_next_day_close,-0.04967870567964923,0.028029736,0.22333721950444707,0.2704295830124288,0.11802945824216408,0.23710473789263578
2025-04-01 16:50:09,2025-03-28,ASAN,Moskovitz Dustin A.,1.924331376386168,-5.2185,True,same_day_profit_trail,-0.27472915225191025,0.118990384,0.2849428242703515,0.07057095978230743,0.04994375396075293,0.13845992226074166
2025-03-31 16:02:17,2025-03-28,KFS,Hansen Kent A,0.8883,0.8883,False,baseline_next_day_close,0.1601497056455453,0.31696913,-0.007484569160266519,0.24998096371409273,0.17990380666557698,0.35434394369156424
2025-04-01 18:44:41,2025-03-28,CATX,Spoor Johan M.,-5.314,-5.314,False,baseline_next_day_close,0.42568445258394794,0.52885056,0.33114432221473183,0.5264703211011008,0.4530374128299256,0.798718352768148
2025-03-31 08:22:36,2025-03-28,YORW,Hand Joseph Thomas,-0.7274,-0.7274,False,baseline_next_day_close,-0.10530600415095168,0.08623606,0.025814443267834414,0.003949717539352304,0.0026735540804787433,0.0936022691459187
2025-04-01 17:34:01,2025-03-28,SUNS,Tannenbaum Leonard M,-3.3821,-3.3821,False,baseline_next_day_close,0.3567130316845661,0.20220187,0.16697728546827575,0.16435709691889316,0.22256232178394403,0.4484714780964387
2025-04-01 12:04:48,2025-03-28,RVP,Shaw Thomas J,-2.6896,-2.6896,False,baseline_next_day_close,-0.7359485723840504,0.12987694,0.013902773513745526,0.17761960689332068,-0.10363731263362363,0.045277865321987604
2025-04-01 16:15:07,2025-03-28,ALUR,Gaur Shantanu,1.2578616352201255,-1.8868,True,same_day_profit_trail,0.6623499262758025,0.113940865,0.4740672206277726,0.42350999552742813,0.41846700180810253,0.7681479146969219
2025-04-01 16:03:47,2025-03-28,FTEK,Arnone Vincent J,-5.4946,-5.4946,False,baseline_next_day_close,0.2822025929384004,0.2961687,0.23459650874832094,0.15813905782912746,0.2427767185693957,0.49028259270931823
2025-03-31 16:55:48,2025-03-28,SAIC,Townes-Whitley Toni,1.1868641799036128,3.2483,True,same_day_profit_trail,0.15834963193307883,0.22019985,0.29473147172287806,0.27632659815387783,0.23740188874791843,0.4785166509087089
2025-03-28 17:22:09,2025-03-28,OPK,Frost Phillip Md Et Al,-0.3003,-0.3003,False,baseline_next_day_close,0.23317809453561986,0.2865281,0.15695852965496915,0.24844063672817848,0.23127634285572948,0.4681163987813846
2025-04-01 17:31:09,2025-03-28,AFCG,Neville Daniel,1.9560723057621798,-4.0517,True,same_day_profit_trail,-0.23287535436766638,0.3347651,0.2680931743123026,0.4146927915622459,0.19616892948661815,0.38922155688622756
2025-04-01 14:22:44,2025-03-31,CSBB,Steiner Eddie L,0.0,0.0,False,baseline_next_day_close,2.3025614024861887,0.32877097,0.131620673315143,0.34695362850034944,0.7774766674098587,0.9627061666141401
2025-04-02 18:27:37,2025-03-31,FGBI,Dosch Eric,5.97517962116263,0.5879,True,same_day_profit_trail,-0.3250364794527757,0.18772483,0.39328554083743555,0.6009714174835649,0.2142363268970794,0.42714570858283435
2025-04-02 16:06:35,2025-03-31,LSAK,Mazanderani Ali,-4.5833,-4.5833,False,baseline_next_day_close,0.5922974473652405,0.29804716,0.26404992231673224,0.32763629273192224,0.3705077043889314,0.7086878873831285
2025-03-31 10:41:15,2025-03-31,CTTH,"Ctt Pharmaceutical Holdings, Inc.",11.11249600000003,50.7767,True,same_day_profit_trail,1.3229683538537214,1.3313895,0.19237666863185765,0.665226272477911,0.8779902103394596,0.9783590713310222
2025-04-01 18:55:26,2025-03-31,BRID,Bridgford Baron,1.1589,1.1589,False,baseline_next_day_close,0.10287660384848914,0.06496045,0.24566560263543105,0.15064150850870006,0.1410360412316565,0.27776026893581257
2025-04-01 17:02:38,2025-03-31,PDYN,Wolff Benjamin G,0.9220452640402277,1.0897,True,same_day_profit_trail,-0.09976523635946816,0.33723962,0.1895556409748071,0.22430567165671403,0.16283392483545403,0.317470322512869
2025-04-02 17:45:30,2025-03-31,SSII,Cohen Barry F,-8.9,-8.9,False,baseline_next_day_close,0.17457577592944576,0.58190525,0.14645148603842778,0.10343442910077716,0.2515917342123989,0.510557831705011
2025-04-02 20:50:01,2025-03-31,UEEC,Thom Brian David,2.933333333333321,1.7143,True,same_day_profit_trail,-0.344193110410389,0.14299086,0.3672567952506778,0.22448509295080185,0.09763490878845946,0.2047483979409602
2025-03-31 16:58:42,2025-03-31,SIG,Symancyk James Kevin,1.9050858989624109,2.9597,True,same_day_profit_trail,0.10005732595506354,0.199475,0.5154410090776912,0.31756678075610306,0.2831350302644771,0.5705431242777602
2025-03-31 16:04:27,2025-03-31,GOVX,Reynolds Mark,1.8867924528301883,11.3208,True,same_day_profit_trail,1.3576805937000969,0.5959736,0.3360809599341954,0.4959265418685846,0.6964154265952169,0.9406450257379977
2025-04-02 09:00:08,2025-04-01,CTGO,Van Nieuwenhuyse Rick,1.6634,1.6634,False,baseline_next_day_close,0.2560080461494871,0.31605455,0.2466663154174922,0.1718240233281967,0.2476382344221697,0.5008929509402248
2025-04-02 16:30:24,2025-04-01,XOMA,Burns Thomas M.,3.680663556246766,0.7776,True,same_day_profit_trail,0.518966506418765,0.47370565,0.38200848265546283,0.5674359301741622,0.48552914215607634,0.8289736316840004
2025-04-02 16:10:22,2025-04-01,XPL,Herald Christopher E,-9.38,-9.38,False,baseline_next_day_close,0.4628327745147852,0.48698834,0.3906862035469326,0.22998130104199843,0.3926221537378927,0.7350562033827083
2025-04-01 17:21:45,2025-04-01,OPK,Frost Phillip Md Et Al,-6.5476,-6.5476,False,baseline_next_day_close,0.08935882061221677,0.35173267,0.11826384462930437,0.15330114988187954,0.1781641215960586,0.35098224603424727
2025-04-02 18:56:35,2025-04-01,RYAN,Conklin Michael,-7.5167,-7.5167,False,baseline_next_day_close,0.0807167090471145,0.08830793,0.2809748081387244,0.19531764211904143,0.16132927283102852,0.3136884126483874
2025-04-03 18:05:05,2025-04-01,ALMS,Babler Martin,3.17858125248327,2.5907,True,same_day_profit_trail,1.1430618498945555,0.3650703,0.15656392484428747,0.6891781141523134,0.588468550526603,0.900724866057359
2025-04-01 15:16:34,2025-04-01,FUL,Mastin Celeste Beeks,2.0842,2.0842,False,baseline_next_day_close,0.7619949723053825,0.3548125,0.34386675049672094,0.2956721298240106,0.43908658887178426,0.7869524109675387
2025-04-03 15:45:56,2025-04-01,ADMQ,Johnson Marc,11.11249600000003,16.6667,True,same_day_profit_trail,1.2543751228079214,0.45540684,0.3452174934345894,0.40086457530207514,0.6139660090401305,0.9128059670133417
2025-04-03 14:45:04,2025-04-01,RGCO,Oliver Lawrence T.,3.1431,3.1431,False,baseline_next_day_close,0.17431402839547663,0.13068168,0.0006797556303626551,0.10439217143136703,0.10251690852749241,0.212102111566341
2025-04-03 14:45:23,2025-04-01,DLPN,O'Dowd William IV,-6.8627,-6.8627,False,baseline_next_day_close,-0.2658510506898657,-0.1203794,0.18059650265489174,0.1540786052167197,-0.012888836512945596,0.08257169870784746
2025-04-01 16:46:16,2025-04-01,GOVX,Dodd David A,1.2454081175521825,-1.4425,True,same_day_profit_trail,1.0289777835425569,0.42671353,0.28816283065055315,0.33083423466348855,0.5186720937763826,0.8559722659943272
2025-04-03 19:41:37,2025-04-02,SMA,Look Nicholas,1.6030534351145098,-1.6794,True,same_day_profit_trail,0.36318667903746754,0.6379111,0.26822878965483643,0.20157404308845214,0.3677251482737108,0.7052211366740204
2025-04-04 17:04:27,2025-04-02,BCDA,Altman Peter,0.0,5.7895,True,same_day_profit_trail,1.899710010060255,0.49775666,0.26638853614930225,0.7317825458507173,0.8489094380112159,0.9752074797772875
2025-04-04 17:00:29,2025-04-02,PRPO,Sabet Ahmed Zaki,2.0408163265306145,9.1837,True,same_day_profit_trail,2.0781137876173954,0.5282388,0.37916106271754757,0.7884088218072897,0.943480611372045,0.9832965647652064
2025-04-04 17:08:28,2025-04-02,DC,Quartermain Robert,2.8806584362139898,6.1728,True,same_day_profit_trail,0.4157659933459075,0.38624355,0.29902220984276384,0.39483109399958705,0.37396571228944664,0.7128900094547747
2025-04-03 13:30:45,2025-04-02,CVGW,Browne Michael A,-2.5418,-2.5418,False,baseline_next_day_close,0.14722641474399584,0.24570903,0.34604193767995584,0.32188688711261804,0.2652160678392167,0.5355604580313058
2025-04-03 16:28:23,2025-04-02,TLPH,Angotti Vincent J.,-2.362819761765278,-1.9723,True,same_day_profit_trail,1.9312364622169385,0.9958146,0.45105037857678426,0.8047656100988224,1.0457167680852655,0.9893896417690934
