event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,prob_global_base_rate
PRKA|2024-09-04,PRKA,"Parks America, Inc","Focused Compounding Capital Management, LLC",Investment Mgr of 10% Owner,2024-09-04,2024-09-06 18:39:19,2024-09-20 16:00:00,2024-09-20,close,8,210.25,1,3.352504547018631,54.84441822740009,1,2024-09-23,0,0.001406982324096242,0.06567985564470291,0.02790660318835333,0.029986682611759553,0.03124503094222801,0.055179507255784625,0.1614620384827558,0.10439814814814814
FRAF|2024-09-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-09-18,2024-09-19 10:09:25,2024-09-23 16:00:00,2024-09-23,close,2,30.87,7,-4.189944134078205,13.438857852265663,3,2024-09-26,0,0.011018158464540078,0.07259263843297958,0.0794403375908688,0.05687545133185976,0.05498164645506205,0.06013283187498199,0.07770128182501199,0.10439814814814814
IZEA|2024-09-12,IZEA,"Izea Worldwide, Inc.",Gardner Lindsay A,Dir,2024-09-12,2024-09-13 16:01:25,2024-09-23 16:00:00,2024-09-23,close,6,2.48,3,-4.615384615384621,758.4615384615385,3,2024-09-26,0,0.23111059529776184,0.15220604836940765,0.09814547641225917,0.10910111236173697,0.1476408081102914,0.08370115407958809,0.0817885602692528,0.10439814814814814
MERC|2024-09-11,MERC,Mercer International Inc.,Rettig Rainer,Dir,2024-09-11,2024-09-11 17:04:31,2024-09-23 16:00:00,2024-09-23,close,8,6.37,1,2.741935483870961,192.5806451612903,1,2024-09-24,0,0.011718085849641083,0.15098503232002258,0.07598284807859447,0.051936189371333916,0.07265553890489801,0.06408819195352301,0.056776922098309104,0.10439814814814814
MERC|2024-09-16,MERC,Mercer International Inc.,Bueno Estrada Juan Carlos,"CEO, Pres",2024-09-16,2024-09-17 14:21:01,2024-09-23 16:00:00,2024-09-23,close,4,6.37,5,-1.0869565217391353,181.67701863354034,3,2024-09-26,0,0.07537932135760982,0.1453539878129959,0.0996680527065542,0.09520364449582953,0.10390125159324737,0.07167880964015702,0.07717139206896803,0.10439814814814814
FRAF|2024-09-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-09-18,2024-09-19 10:09:25,2024-09-24 16:00:00,2024-09-24,close,3,30.75,6,-4.562383612662934,13.438857852265663,3,2024-09-27,0,0.006942473744784951,0.07259263843297958,0.07224726887392871,0.05438666606318135,0.051542261778718644,0.059390138221802044,0.07770128182501199,0.10439814814814814
IZEA|2024-09-12,IZEA,"Izea Worldwide, Inc.",Gardner Lindsay A,Dir,2024-09-12,2024-09-13 16:01:25,2024-09-24 16:00:00,2024-09-24,close,7,2.5,2,-3.8461538461538547,758.4615384615385,2,2024-09-26,0,0.04628867517483234,0.13987413048744202,0.07929736896592655,0.08469678175250328,0.08753923909517605,0.06760576431853944,0.0817885602692528,0.10439814814814814
MERC|2024-09-16,MERC,Mercer International Inc.,Bueno Estrada Juan Carlos,"CEO, Pres",2024-09-16,2024-09-17 14:21:01,2024-09-24 16:00:00,2024-09-24,close,5,6.41,4,-0.46583850931677384,181.67701863354034,3,2024-09-27,0,0.025808521684767417,0.13621298968791962,0.08881075326880994,0.07169386912074951,0.08063153344056162,0.06595148050087414,0.07717139206896803,0.10439814814814814
FRAF|2024-09-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-09-18,2024-09-19 10:09:25,2024-09-25 16:00:00,2024-09-25,close,4,30.6,5,-5.027932960893844,13.438857852265663,3,2024-09-30,0,0.01599569138003975,0.06067200005054474,0.04303430637948733,0.041938830528549166,0.040410207084655245,0.05704483570586337,0.07770128182501199,0.10439814814814814
IZEA|2024-09-12,IZEA,"Izea Worldwide, Inc.",Gardner Lindsay A,Dir,2024-09-12,2024-09-13 16:01:25,2024-09-25 16:00:00,2024-09-25,close,8,2.52,1,-3.076923076923077,758.4615384615385,1,2024-09-26,0,0.01451121583827037,0.13610467314720154,0.07691789430330462,0.06175196578041176,0.07232143726729708,0.06401122163470406,0.0817885602692528,0.10439814814814814
MERC|2024-09-16,MERC,Mercer International Inc.,Bueno Estrada Juan Carlos,"CEO, Pres",2024-09-16,2024-09-17 14:21:01,2024-09-25 16:00:00,2024-09-25,close,6,6.23,3,-3.2608695652173947,181.67701863354034,3,2024-09-30,1,0.12467967761330548,0.13735155761241913,0.08860690072335291,0.0821245327794987,0.10819066718214405,0.07278347142926794,0.07717139206896803,0.10439814814814814
FRAF|2024-09-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-09-18,2024-09-19 10:09:25,2024-09-26 16:00:00,2024-09-26,close,5,30.48,4,-5.400372439478584,13.438857852265663,3,2024-10-01,0,0.01268980459203424,0.0673251748085022,0.032760078753374125,0.03464243532131141,0.036854373368805496,0.05631420821375644,0.07770128182501199,0.10439814814814814
MERC|2024-09-16,MERC,Mercer International Inc.,Bueno Estrada Juan Carlos,"CEO, Pres",2024-09-16,2024-09-17 14:21:01,2024-09-26 16:00:00,2024-09-26,close,7,6.35,2,-1.3975155279503215,181.67701863354034,2,2024-09-30,0,0.009373435337048926,0.1268795281648636,0.07842567467725303,0.05619221808872437,0.06771771406697248,0.062959350875106,0.07717139206896803,0.10439814814814814
FRAF|2024-09-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-09-18,2024-09-19 10:09:25,2024-09-27 16:00:00,2024-09-27,close,6,30.4,3,-5.648665425201738,13.438857852265663,3,2024-10-02,0,0.010958856633964812,0.06067200005054474,0.031088306360809878,0.03280008863150714,0.033879812919206644,0.05570978498239933,0.07770128182501199,0.10439814814814814
MERC|2024-09-16,MERC,Mercer International Inc.,Bueno Estrada Juan Carlos,"CEO, Pres",2024-09-16,2024-09-17 14:21:01,2024-09-27 16:00:00,2024-09-27,close,8,6.63,1,2.9503105590062084,181.67701863354034,1,2024-09-30,0,0.021191842839445488,0.13031435012817383,0.06801324508825565,0.042868023931154194,0.06559686549675729,0.062480217432287724,0.07717139206896803,0.10439814814814814
FRAF|2024-09-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-09-18,2024-09-19 10:09:25,2024-09-30 16:00:00,2024-09-30,close,7,30.13,2,-6.486654252017376,13.438857852265663,2,2024-10-02,0,0.0018213079718892478,0.05761457234621048,0.031070927577308033,0.021503673820970782,0.028002620429094637,0.054533460752010376,0.07770128182501199,0.10439814814814814
FRAF|2024-09-18,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2024-09-18,2024-09-19 10:09:25,2024-10-01 16:00:00,2024-10-01,close,8,30.11,1,-6.54872749844817,13.438857852265663,1,2024-10-02,0,0.0003877554984407641,0.05803406611084938,0.028854133407210995,0.013056511362901927,0.025083116594850765,0.053957857381754994,0.07770128182501199,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-03 09:30:00,2024-10-03,open,0,72.32,9,0.0,11.767146017699126,3,2024-10-07,0,0.0004760133587073935,0.059377968311309814,0.04561095837782982,0.02980390043717562,0.033817210121255666,0.05569713007143952,0.1783102882704224,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-03 16:00:00,2024-10-03,close,1,72.34,8,0.027654867256643456,11.767146017699126,3,2024-10-08,0,0.0004973162604877154,0.059377968311309814,0.03877215467369777,0.022234312508761244,0.030220437938564135,0.054974583293399534,0.08176424861316091,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-04 16:00:00,2024-10-04,close,2,76.05,7,5.157632743362828,11.767146017699126,3,2024-10-09,0,0.005483626713534894,0.07186995446681976,0.05042675825103613,0.03131339418107437,0.03977343340311629,0.05691334454625999,0.08176424861316091,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-07 16:00:00,2024-10-07,close,3,73.64,6,1.8252212389380684,11.767146017699126,3,2024-10-10,0,0.003692383243669304,0.07084574550390244,0.05457039664556485,0.03349917717492359,0.040651925642015044,0.05709482429474699,0.08176424861316091,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-08 16:00:00,2024-10-08,close,4,74.63,5,3.1941371681415864,11.767146017699126,3,2024-10-11,0,0.007711353646705256,0.07264507561922073,0.048435669214017714,0.033059760493722445,0.040462964743416534,0.05705574274056219,0.08176424861316091,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-09 16:00:00,2024-10-09,close,5,75.6,4,4.535398230088505,11.767146017699126,3,2024-10-14,0,0.0034596058572094516,0.07231388986110687,0.03652902961985993,0.02760151663729853,0.0349760104938687,0.05593181596664742,0.08176424861316091,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-10 16:00:00,2024-10-10,close,6,76.53,3,5.8213495575221375,11.767146017699126,3,2024-10-15,0,0.0033684194877263655,0.06338025629520416,0.022303812253398964,0.01896126049247905,0.027003437132202136,0.054335815489751686,0.08176424861316091,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-11 16:00:00,2024-10-11,close,7,77.23,2,6.789269911504436,11.767146017699126,2,2024-10-15,0,0.0027792940259338053,0.06652702391147614,0.020397358107175443,0.015627193602718966,0.026332717411826086,0.05420352148660853,0.08176424861316091,0.10439814814814814
AIG|2024-09-30,AIG,"American International Group, Inc.",Inglis John C,Dir,2024-09-30,2024-10-02 16:12:01,2024-10-14 16:00:00,2024-10-14,close,8,77.62,1,7.328539823008873,11.767146017699126,1,2024-10-15,0,0.0025876037876980712,0.0680093914270401,0.0201524575372719,0.011616759353513677,0.02559155302638094,0.054057686025762795,0.08176424861316091,0.10439814814814814
DYNR|2024-10-18,DYNR,Dynaresource Inc,Rose Matthew K,"Dir, 10%",2024-10-18,2024-10-22 20:16:25,2024-10-23 09:30:00,2024-10-23,open,0,0.9299,9,0.0,223.690719432197,3,2024-10-25,0,0.6601972566088232,0.2324734479188919,0.7885422883876722,0.4967036616782778,0.5444791636484162,0.29566553009387214,0.2405810339978167,0.10439814814814814
DYNR|2024-10-18,DYNR,Dynaresource Inc,Rose Matthew K,"Dir, 10%",2024-10-18,2024-10-22 20:16:25,2024-10-23 16:00:00,2024-10-23,close,1,0.9,8,-3.2153995053231466,223.690719432197,3,2024-10-28,0,0.6743257447611013,0.2324734479188919,0.7747493395294824,0.4434856207540023,0.5312585382408694,0.28519596799617786,0.11503892527415593,0.10439814814814814
DYNR|2024-10-18,DYNR,Dynaresource Inc,Rose Matthew K,"Dir, 10%",2024-10-18,2024-10-22 20:16:25,2024-10-24 16:00:00,2024-10-24,close,2,0.9461,7,1.7421228089042007,223.690719432197,3,2024-10-29,0,0.558236667361668,0.2324734479188919,0.5048307864520588,0.32543730658294046,0.40524455207888976,0.19732329564276374,0.11503892527415593,0.10439814814814814
DYNR|2024-10-18,DYNR,Dynaresource Inc,Rose Matthew K,"Dir, 10%",2024-10-18,2024-10-22 20:16:25,2024-10-25 16:00:00,2024-10-25,close,3,0.8975,6,-3.484245617808368,223.690719432197,3,2024-10-30,1,0.5861096794346801,0.2236059308052063,0.5302431200937351,0.34147799473334856,0.4203591812667425,0.20668533432151834,0.11503892527415593,0.10439814814814814
CSBB|2024-10-25,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-10-25,2024-10-28 09:47:46,2024-10-28 16:00:00,2024-10-28,close,0,39.0,9,0.0,11.410256410256414,3,2024-11-05,0,0.0073434585314329,0.0872412919998169,0.08051121679153732,0.06439372857487798,0.059872423974416264,0.06120391556368678,0.07774769984723719,0.10439814814814814
DYNR|2024-10-18,DYNR,Dynaresource Inc,Rose Matthew K,"Dir, 10%",2024-10-18,2024-10-22 20:16:25,2024-10-28 16:00:00,2024-10-28,close,4,0.8,5,-13.969244004731685,223.690719432197,3,2024-10-31,1,0.8514288512725968,0.2852158546447754,0.7466386760291606,0.5663417709051434,0.612406288212919,0.3527488876884778,0.11503892527415593,0.10439814814814814
FBIZ|2024-10-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-10-30,2024-10-31 17:14:10,2024-11-01 09:30:00,2024-11-01,open,0,42.92,9,0.0,10.041938490214331,3,2024-11-05,0,0.0073280017665056174,0.07704373449087143,0.07099503744092978,0.05852921402049198,0.0534739969296997,0.05980620892548495,0.17804306987953702,0.10439814814814814
FBIZ|2024-10-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-10-30,2024-10-31 17:14:10,2024-11-01 16:00:00,2024-11-01,close,1,43.18,8,0.6057781919850846,10.041938490214331,3,2024-11-06,1,0.011298339048776244,0.07787080854177475,0.05967648263428862,0.04282352058810732,0.047917287703236736,0.05861667620225551,0.08162734236276123,0.10439814814814814
LOB|2024-10-29,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2024-10-29,2024-10-31 16:22:51,2024-11-01 09:30:00,2024-11-01,open,0,40.23,9,0.0,148.29729057916978,3,2024-11-05,0,0.09469288065920153,0.1586441993713379,0.13469787052749313,0.1599035221908273,0.13698461818721497,0.08061339027481204,0.17826716729957526,0.10439814814814814
LOB|2024-10-29,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2024-10-29,2024-10-31 16:22:51,2024-11-01 16:00:00,2024-11-01,close,1,41.06,8,2.063136962465828,148.29729057916978,3,2024-11-06,1,0.11956310334438629,0.1269000768661499,0.1109033772582362,0.11841217817201619,0.11894468391019714,0.07562225931320093,0.08174215282045802,0.10439814814814814
PFE|2024-10-30,PFE,Pfizer Inc,Gottlieb Scott,Dir,2024-10-30,2024-10-31 16:06:54,2024-11-01 09:30:00,2024-11-01,open,0,28.48,9,0.0,116.67837078651684,3,2024-11-05,0,0.005928266933383089,0.07226762920618057,0.05256321485598392,0.056674882264417636,0.04685849831499131,0.05839255022925148,0.17833616477287823,0.10439814814814814
PFE|2024-10-30,PFE,Pfizer Inc,Gottlieb Scott,Dir,2024-10-30,2024-10-31 16:06:54,2024-11-01 16:00:00,2024-11-01,close,1,28.09,8,-1.36938202247191,116.67837078651684,3,2024-11-06,0,0.0034448869211013713,0.07509607076644897,0.04643392069278912,0.044980219820228914,0.04248877455014209,0.057476040308400776,0.08177750870028026,0.10439814814814814
SCND|2024-10-31,SCND,Scientific Industries Inc,Moore John A,COB,2024-10-31,2024-10-31 17:00:33,2024-11-01 09:30:00,2024-11-01,open,0,1.03,9,0.0,579.6116504854368,3,2024-11-05,0,0.9905852806165463,0.3270163834095001,0.7964957515211327,0.7524725777559604,0.7166424983257849,0.4485838734234577,0.1686369767044298,0.10439814814814814
SCND|2024-10-31,SCND,Scientific Industries Inc,Moore John A,COB,2024-10-31,2024-10-31 17:00:33,2024-11-01 16:00:00,2024-11-01,close,1,1.04,8,0.9708737864077666,579.6116504854368,3,2024-11-07,0,0.9884771370671279,0.3270163834095001,0.7638480393846427,0.6754628870389808,0.6887011117250629,0.4221938379846652,0.07683876271245098,0.10439814814814814
FBIZ|2024-10-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-10-30,2024-10-31 17:14:10,2024-11-04 16:00:00,2024-11-04,close,2,42.87,7,-0.11649580615098465,10.041938490214331,3,2024-11-07,1,0.007092394850230862,0.0653645470738411,0.05897151735068663,0.03535363905223829,0.041695524581749216,0.05731111842519663,0.08162734236276123,0.10439814814814814
LOB|2024-10-29,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2024-10-29,2024-10-31 16:22:51,2024-11-04 16:00:00,2024-11-04,close,2,40.83,7,1.4914243102162494,148.29729057916978,3,2024-11-07,1,0.020177808081154047,0.11791892349720001,0.10132158103620476,0.05450395629337342,0.07348056722698305,0.06427863139374464,0.08174215282045802,0.10439814814814814
PFE|2024-10-30,PFE,Pfizer Inc,Gottlieb Scott,Dir,2024-10-30,2024-10-31 16:06:54,2024-11-04 16:00:00,2024-11-04,close,2,27.76,7,-2.52808988764045,116.67837078651684,3,2024-11-07,0,0.0037256758517654276,0.07448729127645493,0.04110037392600506,0.040313411074730236,0.039906688032238916,0.05694083749722972,0.08177750870028026,0.10439814814814814
SCND|2024-10-31,SCND,Scientific Industries Inc,Moore John A,COB,2024-10-31,2024-10-31 17:00:33,2024-11-04 16:00:00,2024-11-04,close,2,1.0,7,-2.9126213592232997,579.6116504854368,3,2024-11-11,0,0.9864159626179546,0.3270163834095001,0.7222767770802622,0.7189511289796799,0.6886650630218493,0.42216004287786063,0.07683876271245098,0.10439814814814814
CSBB|2024-10-25,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-10-25,2024-10-28 09:47:46,2024-11-05 16:00:00,2024-11-05,close,3,38.5,6,-1.2820512820512775,11.410256410256414,3,2024-11-12,0,0.002673392514591794,0.06822261214256287,0.048128204922808386,0.029201707621689187,0.03705647930041306,0.05635549859800758,0.07774769984723719,0.10439814814814814
FBIZ|2024-10-30,FBIZ,"First Business Financial Services, Inc.",Sanders Carol P,Dir,2024-10-30,2024-10-31 17:14:10,2024-11-05 16:00:00,2024-11-05,close,3,44.42,6,3.494874184529362,10.041938490214331,3,2024-11-08,1,0.011537299492753188,0.07294092327356339,0.053418874997228076,0.029829079567003397,0.04193154433263701,0.057360141980567235,0.08162734236276123,0.10439814814814814
LOB|2024-10-29,LOB,"Live Oak Bancshares, Inc.",Cameron William Henderson,Dir,2024-10-29,2024-10-31 16:22:51,2024-11-05 16:00:00,2024-11-05,close,3,42.26,6,5.045985582898327,148.29729057916978,3,2024-11-08,1,0.00827157989809297,0.09277895092964172,0.08675108451687226,0.05411054414529342,0.06047803987247509,0.06133778027324035,0.08174215282045802,0.10439814814814814
PFE|2024-10-30,PFE,Pfizer Inc,Gottlieb Scott,Dir,2024-10-30,2024-10-31 16:06:54,2024-11-05 16:00:00,2024-11-05,close,3,27.99,6,-1.7205056179775302,116.67837078651684,3,2024-11-08,0,0.0038331270752979298,0.07399256527423859,0.04161530318759988,0.037722914034743135,0.039290977392969884,0.05681390904531257,0.08177750870028026,0.10439814814814814
SCND|2024-10-31,SCND,Scientific Industries Inc,Moore John A,COB,2024-10-31,2024-10-31 17:00:33,2024-11-05 16:00:00,2024-11-05,close,3,1.06,6,2.9126213592232997,579.6116504854368,3,2024-11-12,0,0.8835957455623364,0.29795223474502563,0.4619225379058295,0.4082544871820607,0.5129312513488131,0.27105740628053765,0.07683876271245098,0.10439814814814814
CSBB|2024-10-25,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-10-25,2024-10-28 09:47:46,2024-11-06 16:00:00,2024-11-06,close,4,38.55,5,-1.1538461538461608,11.410256410256414,3,2024-11-13,0,0.001577765611759793,0.07131144404411316,0.039282380406828445,0.025568319148008098,0.034434977302677375,0.055822127736369485,0.07774769984723719,0.10439814814814814
PFE|2024-10-30,PFE,Pfizer Inc,Gottlieb Scott,Dir,2024-10-30,2024-10-31 16:06:54,2024-11-06 16:00:00,2024-11-06,close,4,27.36,5,-3.93258426966292,116.67837078651684,3,2024-11-11,0,0.003917139866619776,0.07399256527423859,0.04594075793821522,0.048798589690195904,0.04316226319231737,0.05761641272642009,0.08177750870028026,0.10439814814814814
CSBB|2024-10-25,CSBB,"Csb Bancorp, Inc.",Steiner Eddie L,"Pres, CEO",2024-10-25,2024-10-28 09:47:46,2024-11-07 16:00:00,2024-11-07,close,5,39.0175,4,0.04487179487178139,11.410256410256414,3,2024-11-14,0,0.00905733586454998,0.07292410731315613,0.035098235682866005,0.025886291287485746,0.03574149253701447,0.0560873550324998,0.07774769984723719,0.10439814814814814
PFE|2024-10-30,PFE,Pfizer Inc,Gottlieb Scott,Dir,2024-10-30,2024-10-31 16:06:54,2024-11-07 16:00:00,2024-11-07,close,5,27.46,4,-3.5814606741572996,116.67837078651684,3,2024-11-12,0,0.005074691906177066,0.08197897672653198,0.043173565325040096,0.04879665599301781,0.04475597248769174,0.05794986583741095,0.08177750870028026,0.10439814814814814
SCND|2024-10-31,SCND,Scientific Industries Inc,Moore John A,COB,2024-10-31,2024-10-31 17:00:33,2024-11-07 16:00:00,2024-11-07,close,4,1.0,5,-2.9126213592232997,579.6116504854368,3,2024-11-13,0,0.7956157487706141,0.31775110960006714,0.5858242808558847,0.5480687534197183,0.561814973161571,0.30972563326956953,0.07683876271245098,0.10439814814814814
PFE|2024-10-30,PFE,Pfizer Inc,Gottlieb Scott,Dir,2024-10-30,2024-10-31 16:06:54,2024-11-08 16:00:00,2024-11-08,close,6,26.72,3,-6.17977528089888,116.67837078651684,3,2024-11-13,0,0.009667060791903305,0.09608197957277298,0.04357333664336404,0.06141458470255598,0.052684240427649076,0.05963577678767099,0.08177750870028026,0.10439814814814814
LKFN|2024-11-08,LKFN,Lakeland Financial Corp,Bartels Robert E Jr,Dir,2024-11-08,2024-11-08 16:57:27,2024-11-11 09:30:00,2024-11-11,open,0,73.56,9,0.0,16.51712887438823,3,2024-11-13,0,0.03921974352190788,0.12680603563785553,0.09264276913459556,0.07874890237116006,0.08435436266637976,0.06683830930256987,0.17811630820719312,0.10439814814814814
